Yearly_ExpensesK,Avg_Residancy_Altitude,Overall_happiness_score,Will_vote_only_large_party,Financial_agenda_matters,Yearly_IncomeK,Most_Important_Issue,Vote
420.180730883,64.6522037287,630.715024638,1.0,0.0,603.486848498,0.0,9
848.260194529,33.3797046418,869.801083344,1.0,1.0,982.659139219,5.0,8
744.628502641,17.3970330738,608.726302319,1.0,1.0,596.403653733,6.0,5
557.443789308,163.015087976,933.48591147,1.0,0.0,571.161536687,0.0,9
557.77355908,28.2096744875,688.032902316,1.0,0.0,626.514079339,4.0,7
408.057579888,333.834016906,767.377488292,1.0,0.0,572.964501356,2.0,4
371.297143969,257.803085383,618.368484955,1.0,0.0,608.870423057,1.0,9
594.150256927,279.064931281,797.162870494,0.0,1.0,701.632272119,4.0,6
431.997867843,260.488196268,610.644322695,1.0,0.0,582.507082559,2.0,0
609.253233372,118.09225623,664.744992115,1.0,0.0,716.584794819,4.0,0
488.792734343,316.564081014,757.18940006,1.0,0.0,596.761769044,1.0,3
420.606128872,135.950427485,663.957134198,1.0,0.0,568.408217957,4.0,9
569.830639782,124.056427372,638.755084729,1.0,0.0,617.926525838,2.0,0
384.890282172,152.494354045,844.712674424,1.0,0.0,689.712154945,1.0,7
348.339862779,26.7721310863,529.209734823,1.0,1.0,319.04844055,6.0,5
720.783042721,303.970388489,960.94301369,1.0,1.0,940.981768998,5.0,8
388.456921455,167.517200325,610.421590354,1.0,0.0,591.884332619,4.0,9
811.267159095,173.894517854,692.392690573,1.0,1.0,946.706120871,3.0,2
895.601507276,98.3121080012,760.815507965,1.0,1.0,938.827590696,6.0,2
792.562423037,106.852990067,689.641344014,1.0,0.0,844.825332374,1.0,4
430.295770072,297.105870973,725.201389581,1.0,0.0,548.312736104,1.0,4
579.955084083,406.109053342,422.691379359,0.0,0.0,543.246351689,4.0,1
410.615571527,36.7947682178,601.047632413,1.0,0.0,601.384057256,7.0,9
956.054532309,77.7236887456,820.321797928,1.0,1.0,756.016083295,6.0,5
573.698338544,86.1834397946,653.112489307,1.0,0.0,668.752361192,7.0,7
464.498955657,15.4524804131,714.943641638,1.0,0.0,592.137057007,7.0,3
375.385751083,235.894865429,793.307182896,1.0,0.0,573.238690243,0.0,4
619.394320582,75.9112797508,697.391908787,1.0,0.0,698.823478243,4.0,0
438.570349755,29.5710920357,616.774468609,1.0,0.0,601.51895618,1.0,0
400.513242307,132.306783488,573.904671362,1.0,0.0,569.987891141,4.0,0
627.50619115,73.9505905005,728.378969086,1.0,0.0,662.764828266,2.0,7
379.455380849,76.0345086807,661.414787013,1.0,0.0,644.422413463,1.0,9
422.833277699,32.7657734527,599.270822567,1.0,0.0,609.335844587,2.0,9
739.77980554,406.109053342,907.178514937,0.0,0.0,563.466040992,4.0,1
441.994889125,220.874349014,747.898701463,1.0,0.0,524.370374036,7.0,4
406.751546396,181.543752303,588.851360385,1.0,0.0,586.46932667,4.0,0
573.415034705,92.3528566135,652.71783843,1.0,0.0,637.512125323,4.0,0
518.335320635,69.6529664059,855.379440735,1.0,0.0,621.435203885,1.0,9
495.159327643,115.389631705,781.091562042,1.0,0.0,617.589050207,0.0,9
454.111794156,54.1969347705,721.843168927,1.0,0.0,596.538281588,7.0,3
380.812599815,27.5600775875,837.559729947,1.0,0.0,694.809645895,7.0,7
605.874213632,11.4203746322,684.649132958,1.0,0.0,659.14451034,4.0,7
517.124878162,171.589572833,847.705784775,1.0,0.0,596.149351157,0.0,9
468.372508336,59.7361164652,746.366341116,1.0,0.0,598.703518576,2.0,3
622.436957687,218.99518072,648.638865016,1.0,0.0,589.423439175,0.0,3
519.880500732,70.8868273217,787.171307141,1.0,0.0,654.051318723,1.0,9
337.918311637,86.4012098477,564.135767494,1.0,0.0,574.783201567,1.0,9
353.159422565,66.7350993569,846.595957759,1.0,0.0,672.906632153,4.0,7
960.551251524,108.835054205,954.107873422,1.0,1.0,760.477567324,5.0,5
634.477618087,119.874983969,700.6478453,1.0,0.0,681.962547286,2.0,0
406.41804357,190.675189938,737.592230565,1.0,0.0,584.540126112,0.0,4
465.065399991,300.517071061,630.173753556,1.0,0.0,625.730166,2.0,0
550.432566555,81.1087669875,530.854129465,1.0,1.0,757.190670231,3.0,2
447.67196335,68.641696507,744.245080269,1.0,0.0,591.755677828,1.0,3
393.327930264,147.646622165,761.85451313,1.0,0.0,552.593595934,2.0,4
555.330418961,86.5255284873,768.427548196,1.0,0.0,606.506396372,1.0,9
418.853452754,152.33643203,585.250051236,1.0,0.0,573.132517151,0.0,0
0.349801499397,128.521726086,760.99391456,1.0,1.0,429.283011953,3.0,8
577.502449528,328.093399819,735.884495903,1.0,0.0,584.25313423,2.0,9
434.440399683,161.524958608,728.249347479,1.0,0.0,602.77043476,4.0,3
353.647905581,107.685955709,684.547206107,1.0,0.0,542.233276345,4.0,4
499.296178546,96.8975600167,741.982294374,1.0,0.0,635.526820103,7.0,9
545.48119443,149.841361649,698.430605101,1.0,0.0,676.130616243,4.0,7
392.825265603,28.6910282635,819.280442183,1.0,0.0,678.66679942,1.0,7
374.526160416,263.311920464,847.001959883,1.0,0.0,720.837076545,1.0,7
386.384295815,85.7616514178,835.452484495,1.0,0.0,669.635592072,2.0,7
372.852244319,131.824119832,555.480693019,1.0,0.0,528.906012357,2.0,0
589.463210337,104.697061818,685.731736162,1.0,0.0,633.926283148,2.0,7
615.121109329,215.214073846,648.06739342,1.0,0.0,623.24324504,0.0,0
407.377005837,232.582036718,601.792052223,1.0,0.0,565.587240466,4.0,9
595.440335752,196.240182119,681.056553723,1.0,0.0,664.698145321,4.0,7
527.181006293,104.902550649,896.198754015,1.0,0.0,640.966024783,0.0,9
413.124267149,347.398759974,504.199612994,0.0,0.0,563.466040992,4.0,1
584.846714709,121.337242553,698.151942629,1.0,0.0,640.246522143,2.0,7
652.598616093,95.7069528314,658.63415245,1.0,0.0,584.50259662,0.0,3
404.242090674,219.333079656,579.776420711,1.0,0.0,585.995649393,1.0,9
471.328552493,203.035747336,647.326564895,1.0,0.0,621.885846486,4.0,9
655.633854214,20.7976237275,786.311753402,1.0,1.0,890.422583781,5.0,8
366.614315892,34.1469499018,639.586755491,1.0,1.0,555.670066178,3.0,8
564.606012269,63.7316967172,637.908831178,1.0,0.0,648.294268327,7.0,0
420.255584926,40.5081774788,743.047436534,1.0,0.0,570.065926191,7.0,4
380.940836047,51.5286723222,540.32020384,1.0,0.0,534.37149936,1.0,9
603.442940971,269.385509751,968.626150899,1.0,1.0,599.425506137,6.0,5
387.846206216,323.129059519,874.896394796,1.0,0.0,701.261934954,2.0,7
410.431710444,80.0690184992,752.050312055,1.0,0.0,558.60818896,7.0,4
424.632613068,328.452578375,730.174553985,1.0,0.0,575.752456536,1.0,4
491.842852734,215.984811017,785.413518135,1.0,0.0,599.552200615,7.0,9
578.611631563,134.060748455,680.159778689,1.0,0.0,676.158687811,0.0,7
418.153844172,75.2599269696,576.271649996,1.0,0.0,550.575540397,4.0,0
521.395116434,342.132435151,751.288076973,1.0,0.0,588.93949514,7.0,9
548.561629633,13.6451580502,617.88148021,1.0,0.0,616.168322847,4.0,0
320.47767173,203.921404394,571.430771852,1.0,0.0,556.784963706,4.0,9
714.592704231,406.109053342,657.991374948,0.0,0.0,563.466040992,1.0,1
398.427009432,68.5260996327,269.022782807,1.0,1.0,599.425506137,6.0,5
428.808699445,162.859029573,818.273369198,1.0,0.0,607.324857512,0.0,4
409.161418931,65.2433207122,585.421850063,1.0,0.0,558.056948615,2.0,0
446.610635034,255.94809873,736.568325966,1.0,0.0,556.770983586,2.0,4
404.849569546,243.748749549,765.643586962,1.0,0.0,562.664378652,7.0,4
412.997628471,180.074573983,580.402119896,1.0,0.0,600.39224901,7.0,9
376.490108756,47.3446091486,611.057725493,1.0,0.0,562.601691819,7.0,9
474.079257873,100.464635624,648.776772461,1.0,0.0,593.746022662,7.0,9
359.102747324,133.583560316,843.139585101,1.0,0.0,706.444093728,1.0,7
158.838184861,36.6805452108,966.246999971,1.0,1.0,599.425506137,6.0,5
461.032384197,181.910960865,736.272037072,1.0,0.0,578.645128409,4.0,3
571.144349009,197.990451809,660.496981752,1.0,0.0,576.274191487,4.0,9
398.969745487,294.638898346,599.40453171,1.0,0.0,527.193340869,7.0,9
391.425291365,139.870657828,726.550112387,1.0,0.0,559.378644398,1.0,4
778.452423059,35.8364017432,704.281289408,1.0,0.0,850.280729428,7.0,4
448.85207068,134.809532315,605.147473713,1.0,0.0,570.135589763,7.0,0
865.384153878,31.7176710704,885.85331202,1.0,1.0,648.200394586,6.0,5
422.171266295,13.895787742,758.069892697,1.0,0.0,602.131248406,2.0,4
450.860445853,100.476914541,911.870102428,1.0,1.0,612.691848985,3.0,8
116.222107317,26.9583998808,697.635152583,1.0,1.0,256.285308154,3.0,8
453.830365501,122.750336939,610.16452773,1.0,0.0,590.790716997,1.0,0
503.329634425,284.562816266,838.459439063,1.0,0.0,566.283039476,1.0,9
518.760650714,132.341426979,845.528847645,1.0,0.0,623.976264408,2.0,9
587.422112798,39.6721024118,678.449411574,1.0,0.0,645.815399133,4.0,0
470.897492254,45.8243338209,940.085902745,1.0,1.0,897.992016782,3.0,8
305.46461069,256.993408591,812.012847771,1.0,1.0,798.351664664,5.0,8
863.173457916,2.8494770905,718.323295663,1.0,0.0,887.126947122,1.0,4
737.370011485,374.902806516,532.14729714,0.0,0.0,328.091848225,0.0,1
450.159678119,104.454078511,659.025450696,1.0,0.0,594.410352669,4.0,9
214.056531684,62.6000657747,891.779317763,1.0,1.0,599.425506137,5.0,5
818.713692017,277.314028956,968.030221508,1.0,1.0,912.116495612,5.0,8
421.259270261,48.895206435,615.883185942,1.0,0.0,590.833213851,7.0,0
814.708016665,152.129846919,541.094550164,1.0,1.0,649.019602558,3.0,2
423.594819032,157.767193337,548.359157245,1.0,0.0,609.715533508,4.0,9
782.105799653,133.566820927,692.189006532,1.0,0.0,852.020853564,7.0,4
666.654996169,68.0996390299,682.953555817,1.0,0.0,634.517269803,4.0,3
449.318277906,71.7340265718,723.871286914,1.0,0.0,625.177914035,2.0,3
435.212536473,48.3808003675,661.811655815,1.0,0.0,627.048963865,0.0,9
629.207654067,15.0328371615,661.904018225,1.0,0.0,610.625715096,1.0,3
434.161315411,132.999628815,749.623164995,1.0,0.0,568.91786497,1.0,3
385.298620927,59.7715976595,574.576856696,1.0,0.0,532.546633585,1.0,9
658.036459583,100.210716271,732.738921451,1.0,1.0,599.425506137,5.0,5
619.099009922,277.055270338,662.856953576,1.0,0.0,662.195156903,0.0,0
416.630169672,118.091816087,769.594747309,1.0,0.0,554.17216304,7.0,4
406.433219093,269.501130272,756.3879219,1.0,0.0,570.494069468,7.0,4
366.313171194,183.012936396,640.738801348,1.0,0.0,544.458165853,2.0,9
368.288973328,166.818277832,567.281829154,1.0,0.0,517.88634559,1.0,9
626.851824632,54.8166876061,661.17329799,1.0,0.0,680.976814104,4.0,0
837.637360019,83.1302783311,636.967693223,1.0,1.0,833.080449794,3.0,2
678.980546807,433.839827243,582.395425227,0.0,0.0,563.466040992,0.0,1
454.71363491,286.764417129,673.300177525,1.0,0.0,595.444252465,2.0,9
420.290557265,191.900776736,772.031047961,1.0,0.0,553.432167678,7.0,4
582.758155582,123.646526395,784.03371226,1.0,0.0,602.727975473,7.0,9
454.645872265,229.847794961,755.275177526,1.0,0.0,622.817170994,4.0,3
399.323594618,342.063190635,589.104017523,1.0,0.0,579.743066822,2.0,0
870.833227162,40.8242290693,882.908966896,1.0,1.0,864.737751894,6.0,5
409.179120293,302.824397664,580.751883595,1.0,0.0,547.680158579,1.0,0
584.216748811,310.579961931,664.109090898,1.0,0.0,658.539389245,0.0,0
593.044283656,222.051068059,648.399989006,1.0,0.0,650.433128231,0.0,7
689.26374591,58.0990116955,743.388066733,1.0,1.0,967.178336763,5.0,8
375.889240773,274.456418519,575.594960701,1.0,0.0,558.168614007,4.0,0
796.737187336,183.053018875,821.776388927,1.0,1.0,747.387679294,6.0,5
361.259088533,53.672670754,709.449989416,1.0,0.0,577.910027199,7.0,4
744.819424368,406.109053342,536.811218156,0.0,0.0,563.466040992,7.0,1
390.149882377,167.0817289,749.038859033,1.0,0.0,548.914922211,4.0,4
371.113202181,254.742333131,848.760798105,1.0,0.0,692.092105728,4.0,7
368.233267481,146.063622758,625.702065386,1.0,0.0,523.759649834,2.0,9
567.807290407,17.9523739086,682.561814453,1.0,0.0,618.141892086,4.0,7
434.680871323,32.7126530841,778.904710948,1.0,0.0,569.865535087,1.0,4
590.822211841,88.9703343537,709.500986162,1.0,0.0,660.206032894,4.0,7
439.008187322,316.658339541,561.754565499,1.0,0.0,596.178085253,0.0,9
396.252132981,176.545066217,727.923606259,1.0,0.0,580.882878055,2.0,4
185.121796094,68.2076787275,509.481902181,1.0,1.0,565.814957056,3.0,8
715.22681504,111.513463259,677.519821119,1.0,1.0,417.145611253,5.0,5
997.794246835,73.9869646279,992.804831589,1.0,1.0,968.032556586,6.0,5
461.939746945,117.052093512,793.873311444,1.0,0.0,633.818672427,1.0,4
576.218816581,149.124834568,658.382532616,1.0,0.0,664.435240909,2.0,0
385.664747218,191.581560203,839.370364456,1.0,0.0,727.091251214,2.0,7
404.960835724,52.8010125582,578.852190913,1.0,0.0,645.574296022,0.0,9
395.51563495,138.315193663,867.461053973,1.0,0.0,723.210587297,0.0,7
681.473491517,32.7816202898,842.429868998,1.0,1.0,360.997011187,6.0,5
368.035187986,107.384855074,530.238198836,1.0,0.0,542.620856017,1.0,9
396.701029643,31.0243891142,558.793400663,1.0,0.0,550.985751072,4.0,0
228.433900047,13.852594877,508.859237752,1.0,1.0,997.322149563,5.0,8
655.186464015,13.3803277174,677.862154577,1.0,0.0,606.769369889,7.0,3
376.330509969,169.568104686,623.111101744,1.0,0.0,589.428936587,7.0,9
539.786560627,439.901197076,553.354238309,0.0,0.0,631.906952117,7.0,1
251.403108006,39.8467423153,273.176331975,1.0,1.0,730.603677221,5.0,8
64.6084637847,116.232286642,479.154810469,1.0,1.0,799.65159721,3.0,8
602.287849323,71.1895269621,708.34585993,1.0,0.0,702.188485514,4.0,7
612.726242005,12.2597738874,721.466368285,1.0,0.0,677.506600007,2.0,7
404.551726927,164.080061,623.032583588,1.0,0.0,594.292564972,4.0,9
569.938382075,111.445676308,693.358474139,1.0,0.0,634.372077416,4.0,7
627.008565982,87.0926365012,634.960853174,1.0,0.0,660.755774447,0.0,0
383.034092866,143.644731729,579.045104842,1.0,0.0,571.076419147,1.0,9
244.59609424,290.632903129,717.22976478,1.0,1.0,982.578803622,6.0,2
394.956456826,271.377962371,616.53688316,1.0,0.0,561.937757898,2.0,0
380.070439824,14.7358154152,528.826866179,1.0,0.0,581.703095716,0.0,9
503.08587456,90.1214234551,905.257663695,1.0,0.0,601.073380651,2.0,9
588.802772647,406.109053342,519.536378227,0.0,0.0,542.69609246,2.0,1
317.022592947,95.6744558068,570.512343145,1.0,0.0,546.796442555,7.0,9
460.070648152,203.258201726,731.091322167,1.0,0.0,596.577415293,2.0,3
339.614363844,169.767373335,593.219452491,1.0,0.0,552.585533077,7.0,9
448.740292927,104.012630532,757.27667632,1.0,0.0,590.425482396,7.0,4
352.461937824,158.611675101,601.873732628,1.0,0.0,564.986028566,1.0,9
407.449502414,46.3202308465,619.742188968,1.0,0.0,594.605181261,1.0,0
934.782751351,259.488740165,904.895847816,1.0,1.0,857.864507474,6.0,5
408.158895617,70.8682336193,830.219216683,1.0,0.0,714.748358654,7.0,7
616.787128153,57.7265581937,673.075159972,1.0,0.0,593.126937369,4.0,3
599.44391497,91.1624195792,641.724028274,1.0,0.0,643.626268738,1.0,0
367.265141091,107.425670303,595.147605197,1.0,0.0,540.016982593,4.0,9
444.40811404,42.4860008343,779.183974697,1.0,0.0,573.376739284,1.0,4
687.626734876,44.9088326849,673.857254675,1.0,1.0,896.489683188,6.0,2
393.213549295,186.669073017,609.163120529,1.0,0.0,572.372719936,2.0,0
599.405674616,227.200683602,618.617320866,1.0,0.0,553.269887562,4.0,3
245.945598697,117.103231026,843.298847009,1.0,1.0,989.440638297,5.0,8
584.064911962,242.567314363,690.705409171,1.0,0.0,665.100537604,7.0,7
513.526322212,128.211731068,764.716457641,1.0,0.0,655.922295365,1.0,9
343.680029197,39.1402142405,824.007001863,1.0,0.0,678.658323439,4.0,7
443.96041239,132.765052004,707.77154884,1.0,0.0,598.885498365,4.0,3
373.769851825,84.1470991315,835.993881719,1.0,0.0,697.345708537,4.0,7
468.856126281,269.554932086,735.442875788,1.0,0.0,576.762902779,4.0,3
363.329055578,40.7713362116,868.520107295,1.0,0.0,669.104686017,7.0,7
575.936851989,271.283054892,680.345962158,1.0,0.0,664.951266801,1.0,7
853.063724034,29.8336096862,541.924399712,1.0,1.0,640.991924167,3.0,2
807.66013891,65.2586011311,694.541123417,1.0,0.0,846.580288021,1.0,4
556.099245737,61.2954611183,528.769544984,1.0,1.0,599.425506137,6.0,5
342.249080206,14.938380102,612.274059087,1.0,0.0,579.080222985,0.0,9
336.488110213,10.377351517,617.182365166,1.0,0.0,574.330185816,7.0,9
451.943440074,133.340393638,791.785202403,1.0,0.0,624.787784521,4.0,4
596.966661555,112.525281342,663.717778814,1.0,0.0,644.143430631,2.0,0
435.344201737,92.2780026847,722.921780112,1.0,0.0,604.919273096,7.0,3
377.838983294,124.288979557,742.033614845,1.0,0.0,543.840674954,1.0,4
408.764721944,170.004716857,574.543004378,1.0,0.0,564.364401358,4.0,0
406.231145577,98.8316793273,750.789350562,1.0,0.0,584.455582142,7.0,4
366.865962348,221.213368286,831.552212011,1.0,0.0,667.191592811,4.0,7
551.268102104,218.7821919,638.82094801,1.0,0.0,628.752989036,2.0,0
475.257309895,9.55591386539,741.853480277,1.0,0.0,596.301677884,0.0,3
539.90888822,49.6654969719,726.58364224,1.0,0.0,597.596225431,7.0,9
672.950922168,131.896325933,505.966842401,1.0,1.0,340.971297584,5.0,5
395.497766795,26.6113431745,536.854337223,1.0,0.0,555.183508846,2.0,0
603.898961351,46.9880300439,685.154990223,1.0,0.0,623.407306442,7.0,0
911.623250305,69.2466280721,609.059144345,1.0,1.0,276.316122029,6.0,2
930.953137801,238.659606312,302.285017679,1.0,1.0,728.5079687,3.0,2
442.39160177,33.6816018055,723.460358912,1.0,0.0,585.2135543,0.0,3
389.315704536,67.7421192927,630.725627812,1.0,0.0,581.312355042,1.0,9
623.435697904,79.5019535358,678.486130191,1.0,0.0,646.61280976,1.0,0
450.953072998,261.383313157,760.570581793,1.0,0.0,621.501514987,1.0,4
899.625503526,41.1280238605,812.967950478,1.0,1.0,995.370821629,3.0,2
416.897517216,66.5770812849,723.457266374,1.0,0.0,547.311824788,2.0,4
603.714925555,29.1274198778,710.483393135,1.0,0.0,611.148932049,0.0,7
379.874197615,240.828882077,646.590020592,1.0,0.0,620.384219874,7.0,9
586.023428555,147.920826865,671.214592804,1.0,1.0,935.202957304,6.0,2
88.9969361015,77.3679075827,524.37922173,1.0,1.0,597.268358094,5.0,8
433.618004705,24.4916008497,604.398806162,1.0,0.0,583.991295422,1.0,0
423.901503401,156.671981947,721.660879211,1.0,0.0,556.458433803,4.0,4
472.442796784,90.8533369432,874.983045262,1.0,0.0,645.025047819,7.0,9
403.909218021,199.800768072,618.456617946,1.0,0.0,568.129055918,0.0,9
611.688841692,158.246226439,703.460955242,1.0,0.0,661.28904738,0.0,7
415.31323602,22.388013382,596.045009062,1.0,0.0,592.333969692,1.0,0
475.069719649,318.326639207,788.610596932,1.0,0.0,610.01082395,4.0,4
604.148259846,95.2359607826,677.102238762,1.0,0.0,660.441325683,4.0,7
456.234549502,109.330384875,785.251892476,1.0,0.0,595.114706012,0.0,4
417.138343877,182.107030715,575.192664529,1.0,0.0,606.628830327,4.0,0
621.893714352,203.087299213,630.068540581,1.0,0.0,574.645385007,7.0,3
541.085476987,107.315756025,762.037382938,1.0,1.0,979.280211506,5.0,8
402.711865363,140.027508569,618.503442663,1.0,0.0,571.523790061,4.0,9
711.021670629,-27.0780538826,543.756316706,0.0,1.0,684.646473641,2.0,6
404.185138328,153.181080287,612.055878985,1.0,0.0,575.774666089,4.0,9
584.753022588,93.2370337652,655.411561958,1.0,0.0,639.065280051,0.0,7
355.578749064,293.556582735,596.364531861,0.0,1.0,514.691214747,4.0,6
673.405975802,61.8084121288,810.403950397,1.0,1.0,982.867533862,3.0,8
403.986709028,109.566121389,878.049203439,1.0,0.0,720.082152258,7.0,7
402.564726506,37.302579339,606.822717246,1.0,0.0,575.714780487,0.0,0
482.213841886,111.96002054,822.086931084,1.0,0.0,599.15748671,0.0,9
876.557706533,138.054156986,544.228369085,1.0,1.0,302.426490001,5.0,5
394.935149852,123.561786644,857.313266425,1.0,0.0,732.070052601,1.0,7
387.728939696,201.441451665,858.034381274,1.0,0.0,705.642734361,1.0,7
346.019583444,175.531303047,693.999172853,1.0,0.0,543.998105248,0.0,4
403.848277728,289.91646529,736.145391957,1.0,0.0,564.743078695,7.0,4
402.751846161,285.583803767,571.171643302,1.0,0.0,583.721436731,7.0,0
411.568626962,44.2143684087,734.426843475,1.0,0.0,567.278882679,1.0,4
390.873735137,80.4254937116,872.984011035,1.0,0.0,727.106354934,2.0,7
608.697138496,76.8125121052,684.59964465,1.0,0.0,651.982024256,2.0,7
601.804009041,14.3849236153,635.235928816,1.0,0.0,596.660576522,0.0,3
389.723038168,239.803525141,888.619162373,1.0,0.0,713.738264354,1.0,7
352.082270896,85.4170109297,690.240972231,1.0,1.0,826.726354647,5.0,8
419.696424833,103.734442881,650.955493008,1.0,0.0,636.60842785,7.0,9
348.721162782,154.081650116,592.311572348,1.0,0.0,553.224992798,0.0,9
818.828246789,229.289152356,976.101705885,1.0,1.0,822.004082889,5.0,8
422.279244324,64.2856403407,725.136840716,1.0,0.0,607.179173445,1.0,3
423.321809008,53.4194163891,748.355192537,1.0,0.0,551.889303631,0.0,4
388.761037398,196.746596523,878.943449454,1.0,0.0,712.040351171,1.0,7
372.216474813,297.172747623,543.38515227,1.0,0.0,592.817894752,2.0,9
632.659177617,67.1540165298,630.174199022,1.0,0.0,564.975500097,2.0,3
614.559941375,76.2795197195,685.780060194,1.0,0.0,654.27543398,2.0,0
873.507965356,55.5265841651,966.486463278,1.0,1.0,951.02953857,5.0,8
426.654895888,313.037862807,639.497076064,1.0,0.0,626.286995055,0.0,9
491.006232034,99.0073037593,631.123316683,1.0,0.0,613.137091736,4.0,9
392.886433214,312.877860611,660.084860439,1.0,0.0,608.024397958,0.0,9
530.521716215,97.8972733378,679.086669172,1.0,0.0,647.259773132,0.0,9
829.135755057,178.030038137,759.742171504,1.0,1.0,848.909626668,3.0,2
451.665872576,42.5148424867,780.848585402,1.0,0.0,644.428213298,7.0,9
573.13332365,199.036887645,673.921236722,1.0,0.0,658.541739178,1.0,0
570.643803713,29.1644838203,690.6839626,1.0,0.0,614.988569722,2.0,7
944.689418429,129.334309574,811.840628529,1.0,1.0,755.503992814,5.0,5
631.560348928,114.716469219,647.821231719,1.0,0.0,604.662211431,0.0,3
619.58317409,36.3281084577,660.238458758,1.0,0.0,612.963323483,2.0,3
388.20736502,321.743034118,850.549641058,1.0,0.0,695.844036123,1.0,7
716.539081304,300.30051991,382.312185093,1.0,1.0,309.693710878,5.0,5
388.456549502,271.864490612,842.058365756,1.0,0.0,708.766946337,1.0,7
967.119242297,210.696629118,973.782605532,1.0,1.0,998.809150356,3.0,8
562.862445598,251.171299674,894.151977835,1.0,0.0,619.618971646,2.0,9
348.246665659,195.975726365,574.146570977,1.0,0.0,567.600970557,4.0,9
422.985058261,95.2163144302,768.809603753,1.0,0.0,606.421708027,0.0,4
434.632100933,235.196295741,616.116645161,1.0,0.0,604.043290155,7.0,9
443.011925067,262.28881176,647.544230211,1.0,0.0,675.802256253,2.0,9
757.896951633,63.0986149168,848.285530085,1.0,1.0,832.507928866,5.0,8
436.265137383,100.719880436,602.002439657,1.0,0.0,622.4816822,7.0,9
781.659060932,295.416981417,585.844003327,1.0,1.0,599.425506137,5.0,5
426.230699966,41.0538228271,763.1706801,1.0,0.0,551.730662023,2.0,4
396.472039705,80.7698353427,841.59444232,1.0,0.0,713.326288884,7.0,7
639.211437924,98.3883365444,549.639009711,1.0,1.0,212.853000034,5.0,5
476.301294332,299.855542852,758.051136967,1.0,0.0,623.419938242,4.0,3
441.078799015,59.4260279585,628.009590056,1.0,0.0,579.445420028,0.0,0
419.055936913,23.8760709765,605.485872957,1.0,0.0,600.631582539,2.0,0
630.63076837,93.1692123285,872.964777865,1.0,1.0,746.569776895,5.0,8
967.800466577,108.238509286,986.955887526,1.0,1.0,971.100798516,5.0,8
487.717733519,101.940485171,889.771321297,1.0,0.0,569.518137808,2.0,9
789.813530123,86.7014249333,727.004972056,1.0,0.0,847.116114014,4.0,4
380.663019279,106.375216535,857.269980016,1.0,0.0,702.205547009,4.0,7
189.475695082,196.890000974,525.193221235,1.0,1.0,634.592014257,3.0,2
395.805337545,46.0920268174,620.966292719,1.0,0.0,595.690688017,7.0,9
648.373324714,187.538148738,987.361398818,1.0,1.0,342.114845058,5.0,5
553.091381511,187.366123121,686.923701225,1.0,0.0,664.940873536,7.0,7
511.31489993,408.741192515,635.908746168,0.0,0.0,563.466040992,0.0,1
446.137186683,63.5448749382,728.97312764,1.0,0.0,585.611635911,4.0,3
451.824223862,167.891901405,813.078832598,1.0,0.0,563.022799972,0.0,4
385.227080482,72.9700830332,588.074159017,1.0,0.0,591.713417117,4.0,9
437.644930842,100.207015099,609.283239043,1.0,0.0,599.020025345,1.0,0
587.946035019,135.533529133,697.143043909,1.0,0.0,622.187723194,1.0,7
569.040383786,301.932400058,654.492229691,1.0,0.0,634.985681639,7.0,0
414.542258671,124.195003985,661.431326366,1.0,0.0,639.310697374,4.0,9
423.901588432,160.510655226,742.51617929,1.0,0.0,602.128711566,7.0,3
478.289236961,134.743691693,454.89499904,1.0,1.0,401.922979476,3.0,2
610.098339103,37.7045352342,611.056616926,1.0,0.0,591.468951609,1.0,3
402.215022734,218.796920503,849.879441983,1.0,0.0,697.964104431,7.0,7
437.661888359,296.517982749,597.37604588,1.0,0.0,562.778934884,2.0,0
941.881670606,261.246902853,932.849697769,1.0,1.0,962.02066857,3.0,2
416.689002327,192.298035372,614.24781065,1.0,0.0,587.02865957,1.0,0
513.022637974,187.764844116,755.55473451,1.0,0.0,633.580344403,0.0,9
565.802468729,7.65700896509,667.547599734,1.0,0.0,632.113463569,2.0,0
448.430700809,294.541618737,702.336048395,1.0,0.0,582.428993008,1.0,3
416.880388629,37.7807264168,579.85741843,1.0,0.0,573.614823915,7.0,0
393.287418853,68.7462966077,654.348283175,1.0,0.0,630.029657743,1.0,9
911.359881011,116.624433053,852.40468313,1.0,1.0,861.210947187,6.0,2
513.891169391,56.2585355508,857.705593492,1.0,0.0,550.825436443,1.0,9
592.976762117,214.573310728,634.788974267,1.0,0.0,663.745589811,0.0,0
396.569824356,189.648578323,614.933725844,1.0,0.0,617.14578361,1.0,9
814.093482218,269.610684114,704.003133545,1.0,0.0,859.494318056,4.0,4
377.104490357,205.50560196,609.020282274,1.0,0.0,628.545400549,2.0,9
406.158127915,302.777337131,745.720535657,1.0,0.0,588.943066118,1.0,4
466.094962728,406.109053342,505.571057706,0.0,0.0,547.666702848,4.0,1
524.008647062,192.454660331,770.47835057,1.0,0.0,580.944505885,4.0,9
445.204392949,108.897174182,617.197704609,1.0,0.0,597.717759447,0.0,0
590.015108848,28.1637620226,658.193716866,1.0,0.0,641.258508123,2.0,0
335.388883017,46.6519899141,613.584922868,1.0,0.0,526.732195729,0.0,9
344.12685366,275.432001039,799.668474601,1.0,0.0,675.475196358,4.0,7
403.520877823,125.76072912,765.347138445,1.0,0.0,585.847942123,1.0,4
