Yearly_ExpensesK,Avg_Residancy_Altitude,Overall_happiness_score,Will_vote_only_large_party,Financial_agenda_matters,Yearly_IncomeK,Most_Important_Issue,Vote,prediction
-0.429399518239,-1.08314319923,0.880270231403,1.0,0.0,-0.675505655458,0.0,Oranges,Oranges
-0.463420346418,-0.533307283535,-0.628256727218,1.0,0.0,-0.307204854463,7.0,Blues,Blues
-0.706795845681,-0.833324307203,-0.936408834309,1.0,0.0,-0.513311314177,2.0,Blues,Blues
0.17236750008,-0.312739513144,-0.42278616051,1.0,0.0,-0.0812660973895,1.0,Blues,Blues
1.80376468399,-0.954953862231,0.0505460243391,1.0,0.0,2.0526666251,1.0,Oranges,Oranges
-0.959404504711,2.01793270148,-1.11525425017,1.0,0.0,-0.854759024255,1.0,Yellows,Yellows
0.0860270486405,-0.370580734087,0.489977184347,1.0,1.0,1.47007300142,3.0,Whites,Whites
-0.60118033047,-0.537193667434,-0.508870029437,1.0,0.0,-0.355257366347,0.0,Yellows,Blues
-0.166974467801,0.526522283517,1.61897569178,1.0,0.0,-0.513505325017,0.0,Yellows,Yellows
-0.445308105958,-0.495154797213,-0.479583629553,1.0,0.0,-0.749879021088,4.0,Yellows,Yellows
-0.362534869384,-0.247225916374,-0.507894861407,1.0,0.0,-0.310438314892,4.0,Blues,Blues
0.842708925621,-0.387929683978,0.938043052367,1.0,1.0,1.17083591194,5.0,Whites,Whites
-0.506596773156,0.254759518427,-0.578664470207,1.0,0.0,-0.718981091453,0.0,Yellows,Blues
-0.550982262607,-0.988769289601,-0.553613436458,1.0,0.0,-0.316541944902,0.0,Yellows,Blues
-0.576072363244,0.622003672066,1.65203046057,1.0,0.0,0.807389013738,7.0,Reds,Reds
0.380529783295,0.0174408332235,-0.230982268276,1.0,0.0,0.120144451298,4.0,Reds,Blues
-0.609067223904,-0.88102650586,1.3971834148,1.0,0.0,0.81513231658,0.0,Reds,Reds
0.107600386054,-0.440222030623,0.812501747184,1.0,0.0,-0.0653797602456,1.0,Yellows,Yellows
0.946263187846,-0.437872514392,0.036084316021,1.0,0.0,-0.0318629845643,1.0,Greys,Reds
-0.484369789204,-0.800142229353,-0.820060209343,1.0,0.0,-0.677275566814,4.0,Yellows,Blues
2.71828537611,0.544231246884,2.3153197527,1.0,1.0,2.84188138364,6.0,Pinks,Pinks
0.143615545673,2.39784890589,-0.875855289123,0.0,0.0,-0.594123016127,1.0,Browns,Browns
-0.737854781091,-0.236454915683,1.18580782544,1.0,0.0,0.498332319552,4.0,Reds,Reds
0.527693101457,1.55885133691,0.145729732212,1.0,0.0,0.0181391308374,7.0,Reds,Reds
0.963053694928,-0.499051968803,0.0987607111179,1.0,0.0,0.074613757251,7.0,Greys,Reds
0.243866984574,-1.4108692918,0.287225158178,1.0,0.0,-0.343455932093,1.0,Yellows,Yellows
-0.507109619566,-1.0186186066,0.734107915887,1.0,0.0,-0.392104515335,4.0,Oranges,Oranges
-0.170926358734,-0.705568396961,0.522161571395,1.0,0.0,0.288467447729,7.0,Yellows,Yellows
-0.0708136181617,0.337131322072,0.270393224422,1.0,0.0,0.618196203716,2.0,Yellows,Yellows
-0.597409840346,-0.90236395852,-0.44014035407,1.0,0.0,-0.143534350963,0.0,Yellows,Yellows
0.675255892807,-0.224824218454,-0.793119328592,1.0,1.0,-0.620554306788,6.0,Pinks,Pinks
-0.890975224676,0.439076469618,-1.11010079855,1.0,0.0,-0.364438033691,7.0,Yellows,Yellows
-0.696485756243,-0.882997827065,-0.848476395432,1.0,0.0,-0.413589703743,4.0,Yellows,Yellows
0.519976119377,-1.18885163518,-0.195392422505,1.0,0.0,0.203002216792,0.0,Reds,Blues
0.484570750708,0.245841959156,-0.110957173821,1.0,0.0,0.24957778874,4.0,Blues,Reds
-0.580395404729,-0.296721882415,1.25199141956,1.0,0.0,0.539625273732,1.0,Reds,Reds
-0.61814525769,-0.987254486444,-0.500869849241,1.0,0.0,-0.116069257244,0.0,Yellows,Blues
1.6752367581,-0.739802964656,-1.62514509161,1.0,1.0,-1.75970141926,5.0,Pinks,Pinks
2.36625733113,-0.406970783882,1.34167715364,1.0,1.0,1.52763028692,5.0,Pinks,Pinks
-0.187244254962,-0.879712501368,0.862254608741,1.0,1.0,0.822145596298,5.0,Whites,Whites
2.75074135009,-1.15540072467,1.08124267709,1.0,1.0,1.8262580317,3.0,Greens,Greens
0.725426983455,-0.243155846279,-0.487557950362,1.0,0.0,-0.569131112678,1.0,Greys,Greys
0.476855486543,-0.0436462941226,0.407862921116,1.0,0.0,0.469498283224,2.0,Reds,Reds
-0.62312172835,-0.785114075532,-1.02415396047,1.0,0.0,-0.545482351519,0.0,Blues,Yellows
-1.49940430863,2.26381945781,-1.70013247908,0.0,0.0,-1.34402848477,1.0,Browns,Browns
-0.467023861069,1.14686427042,0.749155449017,1.0,0.0,-0.480473505124,7.0,Oranges,Oranges
2.69321560595,-0.208722093077,1.98776806535,1.0,1.0,2.84485045545,3.0,Greens,Whites
-0.572952200584,-0.294917620701,-0.85910668826,1.0,0.0,-0.610579837748,1.0,Blues,Blues
0.67958726847,1.1776571449,-0.13855706117,1.0,0.0,0.304601083878,2.0,Reds,Blues
-0.576769637224,-0.613827758156,-0.569498874875,1.0,0.0,-0.500574612952,1.0,Yellows,Blues
0.779669934871,1.06122895973,0.0507437522151,1.0,1.0,2.96194144178,5.0,Whites,Whites
-0.468231482455,0.0913152096107,-0.504663293689,1.0,0.0,-0.442014101027,2.0,Yellows,Blues
0.510753324858,-1.10884544576,-0.0234789561235,1.0,0.0,0.351688311922,4.0,Reds,Reds
-0.460695479322,0.825063815286,0.0805604160392,1.0,0.0,-0.534819700515,7.0,Greys,Greys
-0.44310350595,-0.158645488538,-0.493748666025,1.0,0.0,-0.233962111142,4.0,Yellows,Blues
0.243111545776,-0.25849662864,-0.497478825534,1.0,0.0,-0.0884861352153,4.0,Blues,Blues
-0.53419779766,-0.927432003079,-0.294134556142,1.0,0.0,-0.415952921107,2.0,Yellows,Yellows
-0.703918918458,-0.857502406723,0.784969150091,1.0,0.0,-0.382912017278,1.0,Oranges,Oranges
-0.4568257194,-0.259037201399,-0.816641233214,1.0,0.0,-0.644133977555,1.0,Blues,Blues
2.77659522764,-1.14274710105,1.63370655134,1.0,1.0,1.53681039329,5.0,Pinks,Pinks
0.663395529783,1.62925956524,0.254588028798,1.0,0.0,0.192334157948,4.0,Reds,Reds
-0.677732526051,-0.0538596247676,-0.924868551499,1.0,0.0,-0.66065955273,1.0,Blues,Blues
-0.327873707852,1.1891392148,0.318497046135,1.0,0.0,-0.259090845632,0.0,Greys,Greys
-0.717771323035,-1.05629459086,0.930946231934,1.0,0.0,0.605290962792,0.0,Reds,Reds
-0.229907094248,0.055065004733,-0.460019586865,1.0,0.0,-0.199337198554,7.0,Blues,Yellows
1.66477626655,1.67708428945,2.23428422479,1.0,1.0,0.621380687454,6.0,Pinks,Pinks
-0.411272762498,-1.06225868787,-0.620617273786,1.0,0.0,-0.42700037299,7.0,Blues,Blues
1.60558354214,0.0674276811646,0.0829955899423,1.0,0.0,1.79951408334,2.0,Oranges,Oranges
2.2840914133,-0.925838746784,1.600439989,1.0,1.0,2.71979780378,6.0,Greens,Greens
1.73567548653,-0.243584108142,0.132779198736,1.0,0.0,2.01964080828,2.0,Oranges,Oranges
1.13898993616,0.599765241707,-0.957584900963,1.0,1.0,-2.69570146822,6.0,Pinks,Greens
-0.416920512876,-1.02510543678,-0.612689541404,1.0,0.0,-0.368621331588,2.0,Blues,Blues
0.547045142026,1.12996054014,-0.0253027359272,1.0,0.0,0.639463059074,4.0,Blues,Blues
0.298273686485,0.754311807257,0.59757430541,1.0,0.0,-0.412698451874,7.0,Yellows,Yellows
-0.348193510575,-0.686356827691,-0.516453178378,1.0,0.0,-0.401628465184,7.0,Blues,Blues
1.77546955558,0.0491328013019,-1.08320354705,1.0,1.0,1.21478049489,6.0,Greens,Greens
-0.390876690928,-0.792113909565,-0.667104389193,1.0,0.0,-0.252440788205,0.0,Blues,Blues
-0.498745263646,1.68202715381,1.01994847959,1.0,0.0,-0.415451006985,1.0,Oranges,Yellows
-0.628117038658,-1.15471082094,0.5952809037,1.0,0.0,-0.49540575152,4.0,Oranges,Oranges
2.2234029859,-0.589449721953,1.66385114296,1.0,1.0,2.2002213549,5.0,Whites,Whites
-0.58362552204,-0.324590082401,-0.0748730415231,1.0,0.0,-0.321353256188,0.0,Yellows,Yellows
-0.677120010381,0.50407346788,-0.830151286462,1.0,0.0,-0.645042334023,2.0,Blues,Yellows
-0.260131216373,-0.872108375609,0.392805219461,1.0,0.0,-0.561786874529,7.0,Yellows,Oranges
-0.445398737024,-0.922442615233,-0.733607677788,1.0,0.0,-0.117897262181,0.0,Yellows,Blues
0.67181065521,-1.00128052359,0.413740491921,1.0,0.0,0.226874351829,0.0,Reds,Reds
0.727138504482,2.26032979088,-0.816625792166,0.0,1.0,-1.02074587037,2.0,Purples,Purples
-0.505410887622,0.253235686675,-0.636235820548,1.0,0.0,-0.501098458341,1.0,Blues,Blues
-0.397142607079,-0.729162189286,-0.71335530679,1.0,0.0,-0.343670566721,4.0,Blues,Blues
-0.574304564826,-0.659883656532,0.257249555731,1.0,0.0,-0.888378892444,1.0,Oranges,Oranges
-0.489929542338,0.361192483896,-0.684326352957,1.0,0.0,-0.686330184888,4.0,Yellows,Blues
-0.612444680786,-0.219373508646,-0.570122867696,1.0,0.0,-0.308829872393,4.0,Yellows,Blues
-0.405707495043,-0.015723344472,0.382926418738,1.0,0.0,-0.27995315481,1.0,Greys,Greys
-0.521151595971,-0.902790375166,-0.613503838109,1.0,0.0,-0.51929374054,4.0,Blues,Blues
1.88948525832,-0.36228810148,0.149311532433,1.0,0.0,2.00700600582,2.0,Oranges,Oranges
1.34172238798,-0.122073124747,1.16833844581,1.0,1.0,-1.60580080485,5.0,Pinks,Pinks
-0.598402274409,0.622398146072,-1.00120772476,1.0,0.0,-0.409701742919,1.0,Yellows,Yellows
-0.864592781289,-0.695775382511,0.988351672951,1.0,0.0,0.667748865343,1.0,Reds,Reds
-0.698383252505,-0.150799987418,0.406196284754,1.0,0.0,-0.490537528301,2.0,Oranges,Oranges
0.44369111949,0.778407130674,-0.345790672812,1.0,0.0,0.195969999664,7.0,Blues,Blues
-0.555573688339,-1.31999392145,1.35419357444,1.0,0.0,0.924899062519,2.0,Reds,Reds
-0.302354966861,-1.22898305769,-0.705464601074,1.0,0.0,-0.44066190615,7.0,Blues,Blues
-0.920840872609,-0.465676229419,-0.945119795984,1.0,0.0,-1.25389760815,7.0,Yellows,Yellows
-0.847066434691,0.0813212560634,1.17219582489,1.0,0.0,0.624874958747,0.0,Reds,Reds
-0.644772648053,0.868677599874,0.165719214399,1.0,0.0,-0.581385737128,4.0,Oranges,Oranges
-0.39121920042,-0.934557137083,0.428399776281,1.0,0.0,-0.173730836481,4.0,Greys,Greys
-0.407597172764,-0.957466923547,0.339793804958,1.0,0.0,-0.410392981256,7.0,Greys,Greys
-0.761228681567,0.573769745911,-0.600458577956,1.0,0.0,-0.602504960454,4.0,Yellows,Yellows
-0.562985592938,1.84120122043,-0.444531260167,1.0,0.0,0.112617935644,4.0,Yellows,Yellows
0.553454702117,0.0173311278893,-0.0486760856751,1.0,0.0,0.319333287206,0.0,Blues,Blues
-0.587725969356,-0.101179555965,-0.200680708413,1.0,0.0,0.233055388771,2.0,Yellows,Yellows
1.64994187634,0.374481509957,0.124646756038,1.0,1.0,2.56939947611,3.0,Greens,Greens
0.0689200653825,0.0511783373906,1.36567239307,1.0,0.0,-0.0266912163268,1.0,Yellows,Yellows
-0.663439885122,-1.12437718933,-0.77562201284,1.0,0.0,-0.518810679515,2.0,Blues,Blues
-0.287798186393,-0.901409958414,0.462976245738,1.0,0.0,-0.232847692316,7.0,Greys,Greys
1.47993649919,-0.77007148136,1.36931542668,1.0,1.0,0.723565549581,5.0,Pinks,Pinks
-0.341775364904,-1.08179325445,-0.655506712241,1.0,0.0,-0.407824582925,7.0,Blues,Blues
0.58344482208,-0.37887895841,0.315446382919,1.0,0.0,0.184134790034,7.0,Reds,Reds
2.28484111593,-0.579061516108,1.31140898994,1.0,1.0,2.07683155569,6.0,Greens,Greens
-1.33814093847,2.05811778671,-3.44826521138,0.0,0.0,-1.61782669948,0.0,Browns,Browns
-1.25596972812,2.64324635804,-3.23034927775,0.0,0.0,-0.949677181149,7.0,Browns,Browns
-0.49278325561,-0.886428693796,1.60194032146,1.0,0.0,0.776965033306,4.0,Reds,Reds
0.680698441354,-0.249832594691,0.0703088726981,1.0,0.0,0.0363079697993,1.0,Reds,Reds
-0.278708523076,1.09639693008,0.280169636313,1.0,0.0,-0.483995952526,7.0,Greys,Greys
0.548753531183,-0.959559064903,-0.0838205629134,1.0,0.0,0.105608893751,4.0,Blues,Blues
1.37044140413,1.03221475478,2.28450101677,1.0,1.0,-0.290504348961,6.0,Pinks,Pinks
-0.504246740508,-0.1976999658,-0.939548779032,1.0,0.0,-0.680503423998,2.0,Yellows,Blues
-0.536389486345,-1.02905052563,-0.750408850063,1.0,0.0,-0.481688974634,0.0,Yellows,Blues
-0.584441031243,-1.21608014491,-0.907918578029,1.0,0.0,-0.517520627806,0.0,Blues,Blues
2.47386522935,0.10214331955,-0.539932487864,1.0,1.0,0.600299088936,6.0,Greens,Greens
-0.979596245762,0.0317638843183,0.307794154168,1.0,1.0,0.542670776473,3.0,Whites,Whites
0.102495364798,1.65015055511,0.364197713116,1.0,0.0,-0.489804104197,1.0,Yellows,Yellows
-0.425422254768,-0.780828838076,-0.921578725064,1.0,0.0,-0.494791210194,2.0,Blues,Blues
-0.219421644378,0.564565681232,0.924386258271,1.0,0.0,-0.283177414877,2.0,Oranges,Oranges
-0.163832552761,1.41817520064,1.54503383117,1.0,0.0,0.709299699942,1.0,Yellows,Yellows
-0.489256610434,-0.737135796161,1.23641085492,1.0,0.0,0.493110050198,1.0,Reds,Reds
-0.62331294696,0.378454883374,-0.316362871151,1.0,0.0,-0.172852061998,0.0,Yellows,Blues
-0.415429270449,-0.105162613061,-0.756581924815,1.0,0.0,-0.523284132064,4.0,Blues,Blues
2.31407596138,1.6949640314,-0.610817141662,1.0,1.0,0.293172125582,3.0,Greens,Greens
0.463986686904,-0.939412098187,1.42740808168,1.0,0.0,-0.499822665511,4.0,Yellows,Yellows
2.02320607816,0.567896926631,0.907867556245,1.0,1.0,2.46631633361,6.0,Greens,Greens
-0.808238556096,-0.360593036964,-0.691018435594,1.0,0.0,-0.617405133794,4.0,Yellows,Yellows
-0.230160901913,0.701019519254,-0.0982076102956,1.0,0.0,-0.205647847141,2.0,Yellows,Yellows
-0.830504261203,-1.28507462317,1.0755843498,1.0,0.0,0.475912532561,0.0,Reds,Reds
-0.78316563141,0.241409128761,0.880876789835,1.0,0.0,0.334393971288,7.0,Reds,Reds
-0.594740052893,-0.829099395374,-0.651657780073,1.0,0.0,-0.462068495027,4.0,Blues,Blues
1.26186598984,-0.543954542076,0.0941157217589,1.0,1.0,2.87185600888,6.0,Greens,Greens
-0.342226618873,1.19901098474,0.449260263098,1.0,0.0,-0.203268941783,4.0,Greys,Greys
-0.349374573386,1.72463234186,0.0982406289407,1.0,0.0,-0.543115246032,0.0,Greys,Greys
-0.696375640263,-1.30554283446,0.560605125345,1.0,0.0,-0.866096681196,0.0,Oranges,Oranges
1.5788767795,0.0836309222572,-0.0808008617247,1.0,0.0,1.90927075814,4.0,Oranges,Oranges
0.499980033361,-0.229783572416,0.0798338902643,1.0,0.0,0.0464907887019,2.0,Reds,Reds
-0.256491006306,-1.01994041157,1.03884683785,1.0,0.0,0.282157034427,7.0,Yellows,Yellows
-0.0691500085055,-0.604497260139,0.293263603736,1.0,0.0,-0.555655510726,7.0,Yellows,Yellows
-0.742532478605,0.480726514941,-0.338342282968,1.0,0.0,-0.352540452386,4.0,Yellows,Yellows
2.44466237797,-0.550390277978,2.08334210545,1.0,1.0,2.57356036408,3.0,Whites,Whites
1.98623124161,2.45120452632,-1.16804012719,0.0,0.0,-0.594123016127,0.0,Browns,Browns
-0.0511783583568,-0.852765878389,1.24926542624,1.0,0.0,-0.530093435463,2.0,Yellows,Yellows
-0.564432020028,-0.576961172226,-0.21525944109,1.0,0.0,-0.541130506467,4.0,Yellows,Yellows
-0.588245067827,-0.997352387689,-0.89011478376,1.0,0.0,-0.760092469437,0.0,Blues,Blues
-0.378327267228,-0.909083340376,0.332795114085,1.0,0.0,-0.394211572444,4.0,Greys,Greys
-2.52960687222,-0.518658358135,1.41271999372,1.0,1.0,-2.16806070934,5.0,Whites,Whites
-0.765320647063,-0.796564946074,-0.407263881037,1.0,0.0,-0.23917892351,7.0,Yellows,Yellows
1.38397112358,0.552242554786,2.23076703795,1.0,1.0,0.96988372934,5.0,Whites,Whites
-0.578695674203,1.34362636326,-0.299831155762,1.0,0.0,-0.575846866662,0.0,Yellows,Yellows
1.0260067925,2.64324635804,0.446378579815,0.0,0.0,-0.685493069017,1.0,Browns,Browns
-0.595896576461,1.78434947349,1.42894282675,1.0,0.0,0.317266139312,0.0,Reds,Reds
-0.624155274076,-1.11852354631,-0.351471599551,1.0,0.0,-0.850234434646,0.0,Yellows,Yellows
-2.20370467843,2.65983034566,2.09865825719,0.0,0.0,-2.30218746732,7.0,Browns,Browns
0.593329719928,0.311045869746,-0.0379354888526,1.0,0.0,0.0550509041477,4.0,Reds,Blues
-0.828175055848,0.0138212601043,1.48359833371,1.0,0.0,0.581984892532,0.0,Reds,Reds
1.44845014146,2.64324635804,-2.7082147182,0.0,0.0,-0.594123016127,7.0,Browns,Browns
-0.626581911582,0.0153063979109,0.688089717586,1.0,0.0,-0.628722491731,7.0,Oranges,Oranges
1.65298791328,-0.123636278225,1.1609287753,1.0,1.0,0.576772545845,6.0,Pinks,Pinks
1.92283546844,-0.610865893687,1.19357785714,1.0,1.0,3.09089382576,3.0,Whites,Greens
-0.586497617908,0.289459349575,-0.901226582966,1.0,0.0,-0.47331363375,1.0,Blues,Blues
-1.10968662081,2.64324635804,-1.81378689345,0.0,0.0,-0.594123016127,1.0,Browns,Browns
-1.16022789529,-0.976065275057,-0.91696964543,1.0,0.0,-0.896835092955,2.0,Yellows,Yellows
-0.736081865186,-1.00783382965,-0.596339299647,1.0,0.0,-0.683190093895,1.0,Yellows,Yellows
-0.881725149162,-0.591018993456,0.817829243584,1.0,0.0,0.487824154691,7.0,Reds,Reds
-0.454566656727,-0.373444435583,-0.65834656638,1.0,0.0,-0.511352046337,7.0,Blues,Blues
0.335602143154,-0.0222214392149,-0.325914521943,1.0,0.0,0.00359157506534,7.0,Reds,Blues
0.803907757122,-0.966718948218,-0.125781060621,1.0,0.0,-0.399372175313,2.0,Greys,Greys
-0.606774236508,0.473763256644,-0.850677891036,1.0,0.0,-0.535084895002,4.0,Blues,Blues
1.09068913192,-2.13336185997,-0.927667689129,0.0,1.0,-0.88015466437,0.0,Purples,Purples
-0.319394713026,0.15502383565,-0.248355326814,1.0,0.0,0.118777883631,4.0,Yellows,Yellows
0.317578096928,2.91050646246,-3.69080973477,0.0,0.0,-0.311163444084,1.0,Browns,Browns
-0.75380480796,-0.103055270465,1.30471685837,1.0,0.0,0.697676993988,7.0,Reds,Reds
1.49045367077,1.19125556647,-0.0990536468539,1.0,0.0,1.97350916282,1.0,Oranges,Oranges
-0.819601885513,-0.180148060535,-0.919158017576,1.0,0.0,-0.260323664489,0.0,Yellows,Yellows
-1.12747363662,1.26179003312,-0.546903151957,1.0,0.0,-0.774735977305,2.0,Yellows,Yellows
0.800342028108,-0.663588438265,0.0630741168806,1.0,0.0,0.631866312752,2.0,Reds,Reds
2.02298619028,-0.940400991592,0.962765176318,1.0,1.0,2.08459834559,3.0,Greens,Greens
0.61265590989,-0.272234126376,0.234046819284,1.0,0.0,0.567064002081,4.0,Reds,Reds
-0.599079074684,-0.32974581419,-0.667318625063,1.0,0.0,-0.833507686035,0.0,Yellows,Yellows
-0.810670175609,0.892261244108,-0.248011097938,1.0,0.0,-0.0931534894059,1.0,Yellows,Yellows
-0.392572625149,-1.09333105668,0.299461350062,1.0,0.0,-0.339348853644,1.0,Greys,Greys
-0.343614997426,-0.15400068179,-0.462332332972,1.0,0.0,-0.367675736414,2.0,Yellows,Blues
-0.517026081628,-0.642750028902,-0.789595227944,1.0,0.0,-0.438665209003,2.0,Yellows,Blues
0.80154045713,-0.901648223257,0.303325166482,1.0,0.0,0.282290219083,7.0,Reds,Reds
0.687781551561,-1.1845297793,-0.189562521758,1.0,0.0,-0.295302151885,7.0,Greys,Greys
-0.401551948173,-0.0802109260206,-0.0881450596169,1.0,0.0,-0.615024110726,4.0,Yellows,Yellows
-0.607062438503,1.63406736812,-0.309818869237,1.0,0.0,-0.135790203783,1.0,Yellows,Yellows
2.42609685044,-0.855128944661,1.60874294509,1.0,1.0,2.76372649615,6.0,Greens,Greens
-0.418615415335,-0.846575366385,-0.198257329901,1.0,0.0,-0.461167356097,2.0,Yellows,Yellows
0.492897067884,-0.786306207494,-0.0954852391421,1.0,0.0,-0.0316891830681,2.0,Reds,Reds
-0.262999889229,1.21141797319,-0.438512189601,1.0,0.0,-0.266295106154,4.0,Yellows,Blues
1.29247973999,1.88807756229,-2.03176254175,1.0,1.0,-0.242583213092,3.0,Greens,Greens
-0.386470665794,-0.696641898391,-0.636176328179,1.0,0.0,-0.442590119785,2.0,Blues,Blues
-0.695884881547,1.24017999949,1.44772072518,1.0,0.0,0.550886308279,7.0,Reds,Reds
-0.486665234827,-1.33397929436,-0.567122293554,1.0,0.0,-0.421654672185,1.0,Blues,Blues
0.515384483743,1.78445232065,-1.11120123524,0.0,1.0,-1.35989871412,1.0,Purples,Purples
-0.785822241425,1.24917402107,1.30495114088,0.0,1.0,-0.987857952292,7.0,Purples,Purples
-0.563086168252,-0.357798097632,0.0715314537948,1.0,0.0,-0.357861142647,7.0,Greys,Greys
-0.538248758545,1.29315261976,-0.44889370115,1.0,0.0,-0.282546300995,7.0,Yellows,Yellows
-0.249787504686,0.66627082315,-0.629641012485,1.0,0.0,0.613031759178,4.0,Yellows,Yellows
-0.663819573384,-0.0809010407159,-0.955505268053,1.0,0.0,-0.426607945015,1.0,Yellows,Yellows
-0.431867834472,-1.16683442402,0.531756164573,1.0,0.0,-0.659852621859,4.0,Oranges,Oranges
-0.424749544845,-0.373401237147,0.637583709932,1.0,0.0,-0.758073939047,1.0,Oranges,Oranges
1.54757737517,-0.680863560935,-0.1786108517,1.0,0.0,1.72344719411,4.0,Oranges,Oranges
-0.51036020497,1.52230715785,-0.817737254974,1.0,0.0,-0.573020729443,7.0,Blues,Blues
-0.465706200982,-0.238648774785,0.18508329854,1.0,0.0,-0.726499690603,2.0,Oranges,Greys
-0.524245139781,-1.28594598372,-0.425683014698,1.0,0.0,-0.361994463022,1.0,Blues,Yellows
0.429960637702,-0.600732570339,-0.0839181486021,1.0,0.0,0.156850344441,1.0,Blues,Reds
-0.124652568626,0.408369093672,0.46573304153,1.0,0.0,-0.518067797393,0.0,Yellows,Yellows
-0.756257865162,1.7198052639,-0.780687986015,1.0,0.0,-0.429350872472,7.0,Blues,Yellows
-0.904162172928,2.51865819581,1.19548924928,0.0,1.0,-0.913801599243,4.0,Purples,Purples
0.612006489042,-0.916057614853,-0.206977250295,1.0,0.0,-0.05932546597,7.0,Blues,Blues
-0.675141778488,0.564398774486,-1.07576154974,1.0,0.0,-0.48950402954,4.0,Blues,Yellows
-0.353408579852,1.51875446211,-0.54940105683,1.0,0.0,-0.299380859277,0.0,Blues,Blues
1.25805175323,-1.31075426926,2.46746034006,1.0,1.0,0.421187736873,6.0,Pinks,Pinks
-0.266423213951,-0.847890796365,0.408886485526,1.0,0.0,-0.0353626190718,4.0,Greys,Greys
-0.444504483575,-0.617799721276,-0.751947348283,1.0,0.0,-0.57677834364,2.0,Blues,Blues
1.53188484881,-0.462431128224,-2.31640682409,1.0,1.0,-1.96939420771,5.0,Pinks,Pinks
-1.58225088445,0.704098612784,-0.661983048295,1.0,1.0,-2.90195587275,6.0,Greens,Greens
-1.94337670078,-1.19053864115,2.11267760695,1.0,1.0,2.31790114517,3.0,Whites,Whites
-0.602053190515,-0.299364742291,-0.981002582333,1.0,0.0,-0.473301016908,0.0,Yellows,Blues
-0.444480442652,1.29286768665,0.167090534799,1.0,0.0,-0.598544542316,1.0,Greys,Greys
-0.389914261143,-1.25573256539,0.685024881627,1.0,0.0,-0.204883844597,2.0,Oranges,Oranges
-0.036498584055,1.18158630179,0.505012622272,1.0,0.0,0.212065147767,1.0,Yellows,Yellows
0.559580417277,-0.451710838756,-0.0810200587829,1.0,0.0,0.186617717019,0.0,Blues,Blues
-0.465551005545,-0.850938511929,-0.830344488772,1.0,0.0,-0.391912873387,4.0,Blues,Blues
-0.767473096086,-0.0995698747351,1.35576283922,1.0,0.0,0.46382702082,2.0,Reds,Reds
-0.71421507758,-1.19120889608,1.2518421405,1.0,0.0,0.619344915162,0.0,Reds,Reds
-0.697532272488,-0.856379168367,0.857791619371,1.0,0.0,0.358746346738,2.0,Reds,Reds
-0.438372494859,-1.33096711806,-0.453646913465,1.0,0.0,-0.302250210454,2.0,Yellows,Blues
-0.373434470552,-0.41937190068,0.766693335254,1.0,0.0,-0.406080903769,4.0,Oranges,Oranges
0.37976225635,-1.26804187881,0.153759771274,1.0,0.0,0.227919879831,7.0,Reds,Reds
0.945794938425,-1.03122298024,-2.84327571902,1.0,1.0,1.43061636715,3.0,Greens,Greens
2.59442292477,-0.870417351225,2.17205091346,1.0,1.0,2.74097144086,3.0,Whites,Whites
-0.750913770521,-0.605510549995,1.25565558803,1.0,0.0,0.447916117578,1.0,Reds,Reds
-2.14898968821,1.11752893939,-0.661983048295,1.0,1.0,-3.61261324531,3.0,Greens,Whites
-0.391577418026,-0.884253356693,-0.924622015766,1.0,0.0,0.0295718907909,1.0,Yellows,Yellows
0.426402358123,-0.569238415635,-0.378620292485,1.0,0.0,-0.104676053242,7.0,Blues,Blues
1.73469315738,0.356899100919,0.251441261475,1.0,0.0,2.06980373829,2.0,Oranges,Oranges
0.669027302207,-1.27057984187,-0.394123660996,1.0,0.0,-0.308827082046,0.0,Greys,Greys
1.84566142886,-0.918991767286,1.19436265389,1.0,1.0,-2.04788776624,6.0,Pinks,Pinks
-0.630526727206,-0.836579536439,1.12889343495,1.0,0.0,0.700520647004,4.0,Reds,Reds
2.59864293511,1.26837093666,0.950939122769,1.0,1.0,1.69184052984,6.0,Greens,Pinks
0.312350371584,-0.715780916004,0.390264915723,1.0,0.0,-0.479742224233,2.0,Yellows,Yellows
0.0210066313778,0.826935468454,0.584988008245,1.0,0.0,-0.290826257111,0.0,Yellows,Yellows
0.0881210279425,-1.14590851115,1.0677411884,1.0,0.0,0.580297728882,7.0,Yellows,Yellows
1.97540495599,0.196869522986,1.81605648816,1.0,1.0,3.05299539332,3.0,Whites,Whites
1.46863932949,0.352323415043,-2.63381567391,1.0,1.0,-2.13831406141,3.0,Greens,Greens
-0.627873220532,-0.886743850687,0.865297154515,1.0,0.0,0.431926191231,4.0,Reds,Reds
-0.624894775932,0.658588376579,0.549337063832,1.0,0.0,-0.498959501624,2.0,Oranges,Oranges
-0.715027556663,-0.46032496905,-0.884144249035,1.0,0.0,-0.631790645753,2.0,Blues,Blues
-0.320294493315,-1.32033967186,0.105138130997,1.0,0.0,0.405252073915,2.0,Yellows,Yellows
-0.850487676541,-1.34024062369,1.27224594841,1.0,0.0,0.308578500043,1.0,Reds,Reds
-0.579331265802,-1.01532050479,1.48217929223,1.0,0.0,1.10223242349,0.0,Reds,Reds
0.72890002915,0.157069101185,-0.216343717696,1.0,0.0,-0.139158521706,1.0,Greys,Blues
