Yearly_ExpensesK,Avg_Residancy_Altitude,Overall_happiness_score,Will_vote_only_large_party,Financial_agenda_matters,Yearly_IncomeK,Most_Important_Issue,Vote
-0.516094976349,-0.524594938086,-0.556191826376,1.0,0.0,-0.439185730031,1.0,0
-0.620579964356,1.78927590292,0.807746116144,1.0,0.0,-0.508400997805,7.0,4
-0.593730954977,-1.09195258918,1.39730647015,1.0,0.0,0.833369476814,2.0,7
0.448888747735,-0.754208461277,0.0718158696844,1.0,0.0,0.0684865250034,0.0,0
2.36757929243,0.24277800515,0.810756145981,1.0,1.0,1.70970237174,3.0,2
2.80547272396,-1.05694829694,2.2998553275,1.0,1.0,3.08711299056,6.0,2
-0.51418199657,-0.481317025784,-0.915545701877,1.0,0.0,-0.353914736509,2.0,0
-0.513302410791,1.32009475874,-0.729067049498,1.0,0.0,-0.261983994565,4.0,9
-0.402883958206,-0.653015924032,0.764047925482,1.0,0.0,-0.320748904858,1.0,4
-0.367402611919,-1.2636491393,0.685002930963,1.0,0.0,-0.568343232308,1.0,4
-0.431404572988,-0.157485680498,1.81915515795,1.0,0.0,0.765409675842,4.0,7
2.63585985679,1.07096383079,0.163135199834,1.0,1.0,2.93582855787,6.0,2
0.600232826537,-0.0481846693001,-0.353635162525,1.0,0.0,-0.364386878243,4.0,3
-0.866422356394,-1.12581808311,-0.818675850949,1.0,0.0,-0.504333668,1.0,9
-0.711868197861,1.58365966929,-1.00442529024,1.0,0.0,-0.259676502031,0.0,9
0.571999037144,0.950591129995,0.0448162378169,1.0,0.0,0.417170179908,1.0,7
1.69416156735,0.0767909524907,-0.140587594446,1.0,0.0,1.86344725362,4.0,4
-0.498996627799,1.14927851158,-0.808323376899,1.0,0.0,-0.548262264271,2.0,9
-0.424922454094,-0.723245377812,-0.652930443262,1.0,0.0,-0.294654455471,0.0,0
0.100330597158,-0.586303064075,0.334174982411,1.0,0.0,0.0612020931646,4.0,9
0.676452574104,-1.080473246,0.0785008739028,1.0,0.0,0.439883858152,4.0,0
-0.518764692723,-0.552002376607,-0.593980216547,1.0,0.0,-0.451253245403,1.0,0
-0.352602121647,0.654722413676,0.369823073292,1.0,0.0,-0.263859158325,0.0,3
0.00477266728347,0.146448812074,0.752010575538,1.0,0.0,-0.271745478049,4.0,9
-0.403596371607,-1.2060365979,0.432940504717,1.0,0.0,-0.445895595607,0.0,4
-0.472581666575,-0.626159434876,-0.695485886018,1.0,0.0,-0.591313071982,7.0,0
1.13700780915,-0.729165352527,-2.21354727951,1.0,1.0,-2.44535759607,6.0,5
0.524853944779,-0.106037339541,-0.206454472362,1.0,0.0,0.253662352027,1.0,0
-0.532540861094,0.041069840776,1.19198337413,1.0,0.0,0.926970180921,4.0,7
0.691506308805,-0.123506527076,-0.0706108294096,1.0,0.0,0.0704919520268,2.0,0
1.47779367237,-0.942352793794,1.27270973897,1.0,1.0,0.915350315318,5.0,5
-2.76962772634,0.232713410154,-0.560301825124,1.0,1.0,-0.911094463576,3.0,8
-0.672380263961,-0.783332950799,1.2615339948,1.0,0.0,0.70490388363,0.0,7
-0.684139349939,0.839818801873,-0.200126343186,1.0,0.0,-0.480505402311,2.0,9
-0.233291348564,0.512603927771,-0.676433748768,1.0,0.0,-0.0409581159324,7.0,9
-2.03720167918,2.54847532575,-0.166194972955,0.0,0.0,-0.868313333715,2.0,1
-0.536827167285,-0.975811189751,-0.552534141958,1.0,0.0,-0.56273167829,7.0,0
0.711996183814,-0.495471894909,0.207497977984,1.0,0.0,0.687459029756,1.0,7
-0.629985965459,-0.254938088639,-0.615690931372,1.0,0.0,-0.309409156217,4.0,9
-0.495587928559,-0.747077890197,-0.677261436758,1.0,0.0,-0.181823341964,7.0,9
-0.523959072291,0.643307166806,0.0522693438905,1.0,0.0,-0.599864483864,2.0,3
-0.292114500635,-1.04431255287,0.392440631175,1.0,0.0,-0.219718030934,2.0,3
0.597450720626,0.149213867488,0.0073497561914,1.0,0.0,0.227262626527,4.0,0
-0.420014058851,-1.20034858437,0.759162574385,1.0,0.0,-0.512631680833,0.0,4
-0.203655084323,-1.00331227597,0.965663996888,1.0,0.0,-0.680104442791,1.0,9
0.385876858758,-0.533823386536,0.892340433036,1.0,0.0,-0.240184729391,1.0,9
-0.583943930367,-0.674534363875,-0.738619689186,1.0,0.0,-0.618589874936,2.0,0
-0.351478028776,0.521851799566,0.896273829501,1.0,0.0,-0.136933098168,2.0,4
-0.452013270678,-0.941923189868,-3.70964814928,1.0,1.0,1.64854308863,6.0,2
0.0327646320167,0.365257672244,0.233807234901,1.0,0.0,-0.698106698296,7.0,9
-0.38372971011,1.13388879868,-0.64568443796,1.0,0.0,-0.34746351714,2.0,0
0.64653983184,-0.455084078288,-1.89787172819,1.0,1.0,-0.886409596683,3.0,2
0.287306262053,0.458630111256,-0.21343271433,1.0,0.0,0.205637115032,0.0,7
-2.87279529217,2.64324635804,-0.486064052726,0.0,0.0,-3.27273282909,7.0,1
-0.360545299965,-0.494213368691,-0.798565815813,1.0,0.0,-0.347659069105,1.0,0
0.979132429501,-0.442621909623,-3.23763121387,1.0,1.0,-0.300548812986,3.0,2
0.136159420382,1.10492498828,1.72500489086,1.0,1.0,-0.290504348961,6.0,5
0.517738757622,-1.25311779693,-0.103181812033,1.0,0.0,0.422289499121,2.0,0
0.00158792447795,0.438486424924,0.742893168107,1.0,0.0,0.270104539662,0.0,9
-1.47423763201,-1.12662328115,-0.403834674021,1.0,1.0,-1.84778540823,5.0,8
-0.341776898305,-0.257511609753,-0.338149560248,1.0,0.0,-0.302715511044,7.0,0
0.540479514315,-0.0201148764844,-0.00339792787453,1.0,0.0,0.120682849966,4.0,0
1.5761589019,-0.712525058032,0.0540581880695,1.0,0.0,1.79333756851,2.0,4
-0.190938813052,0.0183671075263,-0.683302244815,1.0,0.0,-0.391464052137,7.0,9
-0.6082763287,1.48225966751,-0.758238403812,1.0,0.0,0.0703969665272,2.0,9
-2.13945954528,1.31290600099,-2.72067591629,1.0,1.0,0.210390681144,5.0,8
-0.0573195556442,-0.644057212359,0.133628928762,1.0,0.0,0.291628526832,7.0,9
0.0808127192408,1.70194049614,0.456158349149,1.0,0.0,-0.451114063374,4.0,9
1.69227743653,0.979703028767,-0.187846015956,1.0,0.0,1.61445399815,1.0,4
-0.367592269203,1.59877825605,-1.32764686539,1.0,1.0,0.195490313383,3.0,2
-1.22511019165,2.64324635804,-1.66448817922,0.0,0.0,1.31400619884,1.0,1
-0.595435514326,-0.699275929558,-0.477510186181,1.0,0.0,-0.394198338921,7.0,9
-0.389603331747,-1.21843603064,-0.781650423204,1.0,0.0,-0.490427749953,0.0,0
0.767022927688,-0.151454107936,-1.85419272051,1.0,1.0,-3.29015496544,6.0,5
-0.390780411612,0.311262657552,-0.638865773605,1.0,0.0,0.0757388057846,0.0,9
-2.59263882049,0.403235250377,-0.741976419552,1.0,1.0,-3.47657491604,5.0,8
1.504504642,-0.572521617243,-0.214455240767,1.0,0.0,1.61431493015,4.0,4
-0.604289656449,-0.906655619252,0.22767941806,1.0,0.0,-0.628265009157,4.0,4
0.282703288308,0.266521491207,-0.251989537467,1.0,0.0,-0.308655503505,4.0,7
2.10796510486,0.230412094095,1.87514565566,1.0,1.0,1.80164102097,6.0,5
-0.536917763315,1.13677525115,-0.693628814809,1.0,0.0,-0.314208794298,4.0,9
0.767874944228,0.356904277588,0.0111513234274,1.0,0.0,0.286423744236,0.0,7
-1.94478105627,-1.17397952767,2.04365942687,1.0,1.0,0.238621925857,5.0,8
0.233644059675,2.55139597023,-1.40329554611,0.0,0.0,-1.02868066799,1.0,1
-0.687302281951,1.77727564867,1.00095148149,1.0,0.0,0.72763433054,7.0,7
-0.720413487905,-0.955547523568,1.08137327204,1.0,0.0,0.400823069997,4.0,7
-0.496620470386,-0.129886334325,-0.810663370998,1.0,0.0,-0.534363800653,4.0,0
0.53426173653,-1.10496299994,-0.208309327122,1.0,0.0,0.0254299519722,2.0,7
-0.308972157266,-1.14414249511,0.506628580724,1.0,0.0,-0.0357100849757,2.0,3
-0.575965364638,-0.545308247045,1.36637714478,1.0,0.0,0.453822234665,1.0,7
0.424480379834,-0.808015073815,-1.32645040368,1.0,1.0,1.33443981155,6.0,2
0.435712580173,-0.397481025373,-0.186948767212,1.0,0.0,0.434772126582,2.0,0
-0.342626454792,-0.738572873503,0.369463714305,1.0,0.0,-0.354444257377,2.0,3
0.11288664332,-0.466732199808,1.18554588671,1.0,0.0,-0.451036606529,0.0,9
-0.62088640652,-0.353294991101,1.66105834484,1.0,0.0,0.556757415602,4.0,7
0.577793683558,0.14966173105,1.06044720668,1.0,1.0,2.11136130475,3.0,8
-0.393119319643,0.106418054466,0.328846914052,1.0,0.0,-0.168031667211,1.0,3
-0.587278354844,-0.252080088809,-0.868242347562,1.0,0.0,-0.73838729528,0.0,0
-0.848765417757,-2.19188401037,0.992595289293,0.0,1.0,-1.20232088966,1.0,6
-0.89956593587,-0.908896400325,-0.66560155795,1.0,0.0,0.280023380966,7.0,9
-0.578322202714,-0.97015349475,-0.600972252869,1.0,0.0,-0.483905278844,1.0,0
-0.287396521549,-0.175725208487,-0.58074815364,1.0,0.0,-0.276819134582,1.0,0
0.505837119808,-1.09679572871,-0.224155239418,1.0,0.0,0.0887929111808,1.0,0
-0.404135391378,1.04038975342,0.326175048761,1.0,0.0,-0.388003797219,0.0,4
0.682511664605,-1.35654657306,-0.693043152476,0.0,1.0,0.835787688595,0.0,6
-0.534231087492,-0.486758436902,-0.56514372635,1.0,0.0,-0.525278694154,2.0,9
2.53739448049,-0.575434105853,1.32048451135,1.0,1.0,2.04641720727,3.0,2
0.52787571278,-1.01937125617,-0.28400276645,1.0,0.0,0.263481348767,2.0,0
-0.176749465633,-1.09522994219,1.26007010004,1.0,0.0,0.0220805852836,0.0,9
-0.294937991202,-0.438796252014,0.932342707909,1.0,0.0,-0.502330056996,4.0,4
0.605227280031,-1.22595971969,-0.129766082636,1.0,0.0,0.256866629848,0.0,0
2.03824898851,-0.445865985081,1.20473899787,1.0,1.0,3.0020921713,3.0,2
-0.252599837431,-1.2139196976,1.73027183699,1.0,1.0,-0.576770125601,3.0,8
0.647461957521,0.212899865831,-0.232300717574,1.0,0.0,0.257886150476,7.0,7
-0.538685495626,-1.00475983788,-0.47813319206,1.0,0.0,0.06391215042,7.0,9
-0.542331578426,-0.444748669064,-0.794810941829,1.0,0.0,-0.532971656503,4.0,9
-0.500839535422,0.442499153985,-0.807470756872,1.0,0.0,-0.346819041092,2.0,9
0.508664237408,1.47352586942,0.199225973965,1.0,0.0,0.349355664443,4.0,7
0.0116866542056,-0.173498607318,0.873196040694,1.0,0.0,0.190257188804,4.0,9
-0.37855901802,0.486112996482,0.565896484643,1.0,0.0,-0.432612600537,2.0,4
-0.346810710802,0.623961937875,-0.592137316375,1.0,0.0,-0.189293421497,4.0,0
-0.666404547051,1.74069090023,-0.953514662755,1.0,0.0,-0.506309010313,2.0,9
-0.63622769375,-0.82910820674,-0.265443656009,1.0,0.0,-0.763343613513,2.0,9
0.598410414211,-1.11050544879,0.0119406535011,1.0,0.0,0.166940825799,2.0,7
2.73095481335,-1.12737485332,2.16258700561,1.0,1.0,2.97359770975,6.0,2
-0.553177961405,-0.507329896383,-0.466876267136,1.0,0.0,-0.703544227658,2.0,9
-0.510333360516,-0.120899510208,-0.668949264068,1.0,0.0,-0.544892009143,7.0,0
2.37846285975,-0.158346452398,0.457104334847,1.0,1.0,1.58722111898,3.0,2
0.634955047169,-0.563224084911,-0.535875024045,1.0,0.0,-0.263759982285,0.0,3
-0.52351492792,0.993521158003,-0.887955385038,1.0,0.0,-0.62262499214,0.0,0
-2.32862242162,-0.725289758665,-2.04522298523,1.0,1.0,-1.70438141194,3.0,8
-0.446430309105,0.703733821709,-0.067762807183,1.0,0.0,-0.866051947602,7.0,4
1.6411200738,-0.462852747225,0.231930754596,1.0,0.0,1.78038645366,7.0,4
1.4805160511,-0.867364175275,1.59227602023,1.0,1.0,2.40463248608,5.0,8
0.561482187201,-0.678259486003,-0.053298349557,1.0,0.0,0.229923973402,4.0,0
0.930213141716,1.80160616618,0.109095535427,1.0,0.0,-0.363293829571,4.0,3
-0.0910915233627,-0.187081116197,0.0425561511405,1.0,0.0,-0.434329002435,4.0,9
-0.498414994353,-0.548931037581,-0.63151319219,1.0,0.0,-0.59684386741,1.0,9
-0.0657775741928,1.21280636369,0.504767931273,1.0,0.0,0.0288222051524,7.0,3
1.15010552572,-0.67005460824,2.44871042077,1.0,1.0,0.36017519975,5.0,5
-0.354943592893,1.07098792845,-0.602082583851,1.0,0.0,-0.316332056857,4.0,9
-0.795213049228,0.845624364855,-0.919033418055,1.0,0.0,-0.412412803873,0.0,9
0.727138622652,1.2307156987,-0.101225837048,1.0,0.0,0.153582292836,7.0,0
-0.839643283213,-1.14556473993,1.10539185407,1.0,0.0,0.405668859779,2.0,7
0.723250919936,-1.39048736253,-0.904538701557,0.0,1.0,0.43981210609,4.0,6
-0.701724980135,0.645445179454,0.316945843082,1.0,0.0,-0.503699815253,4.0,4
-1.19014650747,-1.0382500631,1.99521814387,1.0,1.0,-2.28359388844,5.0,8
-0.630468710619,-0.249415425134,0.546358182168,1.0,0.0,-0.431932857305,2.0,4
-0.312648740506,-0.684366045924,0.737692780446,1.0,0.0,-0.246607313699,2.0,4
0.509479308509,-1.15696779393,-0.109810251458,1.0,0.0,0.00472593444855,7.0,0
-2.66741850318,2.64324635804,1.10246012871,0.0,0.0,1.68262287026,0.0,1
0.0733910935651,1.16581808369,1.55434582839,1.0,1.0,1.80446312316,5.0,8
-0.684480397707,-0.33148753294,1.13298270771,1.0,0.0,0.747592096702,2.0,7
-0.840753099391,0.0768544063257,0.351974572832,1.0,0.0,-0.915217266074,2.0,4
0.447496559067,-0.164928804985,-0.0809138761514,1.0,0.0,0.316975802517,2.0,7
2.05578112135,0.761682493011,1.19656351934,1.0,1.0,2.57692993894,3.0,2
-0.509787047661,-0.53846385785,-0.439355601657,1.0,0.0,-0.264768422781,0.0,9
0.70542036429,-1.02525014382,-0.0874465986424,1.0,0.0,0.312570191636,2.0,0
0.405613474141,-0.519604700702,-0.214928271504,1.0,0.0,0.349100902644,4.0,0
-0.317275949825,1.34994680075,-0.46146736365,1.0,0.0,0.434993407777,7.0,9
1.89729055213,-0.919688923328,1.45265939014,1.0,1.0,2.59217548625,5.0,8
0.761768766898,-0.214962451081,0.255952098303,1.0,0.0,0.483771685023,2.0,7
-0.626139922978,-0.741092941118,-0.340502823075,1.0,0.0,0.143236387275,2.0,9
-0.317935375797,1.97137112573,-0.695190755112,1.0,0.0,-0.336571158528,2.0,9
1.70939243475,0.0400410102954,-0.128287078485,1.0,0.0,1.72338419262,7.0,4
0.474572343848,0.39325667103,-0.269094188425,1.0,0.0,-0.149372328609,7.0,7
0.0231802893735,1.61407459781,1.29505313691,1.0,0.0,-0.897502715285,2.0,9
-0.625405252512,4.60579390103e-06,-0.706866733785,1.0,0.0,-0.327109758899,0.0,9
-0.512781194413,-0.0377857842551,-0.830608148412,1.0,0.0,-0.487174146104,1.0,0
1.23390221478,-0.638046144415,-1.46541400404,1.0,1.0,2.06099628325,3.0,2
0.749790157852,2.8499397539,1.65023104497,0.0,0.0,-0.478056255076,4.0,1
2.77942108461,0.294374355381,-0.939858052595,1.0,1.0,-0.290504348961,5.0,5
2.58622516549,-1.15342970015,-1.95049107177,1.0,1.0,-2.46514069286,3.0,2
-0.376409167477,-0.808680083273,0.203920750896,1.0,0.0,-0.674635447383,4.0,3
-0.451515332638,-0.206480000363,0.443146665368,1.0,0.0,-0.480444858384,4.0,4
0.156095089409,0.955013367969,1.43685948569,1.0,0.0,0.469623858289,2.0,9
-0.35446206361,1.53070316206,-0.612650437736,1.0,0.0,-0.417323184868,4.0,0
-0.0905292580379,0.319320618774,1.25617605385,1.0,0.0,0.351200359039,1.0,9
-0.628640654396,-0.0399787882163,-0.629513428095,1.0,0.0,-0.353974937144,4.0,0
-0.669258760896,-0.568342379286,0.50893776126,1.0,0.0,-0.300058179811,4.0,4
-0.611511954166,-0.353808332089,1.40304035056,1.0,0.0,0.963774348211,0.0,7
-0.728528262239,0.622243173924,-0.0885248244677,1.0,0.0,0.106527077075,0.0,9
1.44447405019,-1.15774685887,-0.391219159392,1.0,1.0,1.85080539331,6.0,2
-0.468356068208,0.61331892573,0.59726148551,1.0,0.0,-0.693273001084,2.0,4
0.506754943571,-1.13417126477,0.0581179662832,1.0,0.0,0.21043690334,1.0,7
-0.898779318452,0.985553232644,-0.361853837457,1.0,0.0,-0.0380722515285,1.0,9
0.787764856529,-0.367516429617,0.181043922493,1.0,1.0,-1.12004256797,5.0,5
2.66580624164,1.3392764036,-2.02694124622,1.0,1.0,-3.40891804554,5.0,5
-0.382727294316,0.747253884366,1.0225704242,1.0,0.0,-0.159133469583,0.0,9
1.88556241213,-1.04675056811,0.211638909116,1.0,0.0,1.97642521809,2.0,4
-0.377861654029,-0.925777991114,-0.652907962342,1.0,0.0,-0.506091935707,4.0,0
-0.755873264219,-0.603557537961,-0.685026077867,1.0,0.0,-0.17480029192,4.0,9
-0.480546629502,-1.02280717299,-0.342194515182,1.0,0.0,-0.481575924629,0.0,9
-0.407723199495,-0.739678580625,-0.788913556217,1.0,0.0,-0.471007480041,4.0,0
2.67755051745,-0.904647819213,0.0849127347409,1.0,1.0,-0.325675022459,6.0,5
0.673496157785,1.42522493482,-0.10021438249,1.0,0.0,0.153577931912,1.0,0
-0.510120759913,1.00541680886,-0.821396959674,1.0,0.0,-0.561340734682,1.0,0
-0.203291579956,-0.50397577284,-0.448613465173,1.0,0.0,-0.216531512208,4.0,0
-0.453069280857,0.283089641488,0.61945228536,1.0,0.0,-0.40687680361,1.0,4
0.451642276111,-1.18461513512,-0.692522435752,1.0,1.0,0.700471379542,3.0,2
-0.625447284439,-0.930781588227,-0.514347523585,1.0,0.0,-0.388097411583,7.0,9
-0.259742290558,-1.12790565979,-0.497451376864,1.0,0.0,-0.10983771302,7.0,0
-0.236919632719,0.334461935538,-0.130672496447,1.0,0.0,-0.129066943506,0.0,9
-0.574031535098,1.91289823571,0.607903528054,1.0,0.0,-0.51392410704,2.0,4
0.663395271144,-0.39691735011,0.129000727351,1.0,0.0,0.30943607571,1.0,0
-0.434803060281,1.17172970745,-0.649268181168,1.0,0.0,-0.433352669887,2.0,0
-0.849238771644,-1.27993634197,-0.453988838041,1.0,0.0,-0.310803239468,2.0,9
-0.452548620188,-1.16131928614,-0.877975465843,1.0,0.0,-0.400630490152,1.0,0
0.366784901114,-0.206930078214,-0.423789070737,1.0,0.0,-0.134293601097,2.0,0
1.0319117147,2.95564919732,-0.265219865406,0.0,0.0,-0.594123016127,2.0,1
0.165380130269,1.89419894621,0.370506086506,1.0,1.0,0.72038677762,3.0,8
-0.838269393747,-0.713185783607,-0.213640391627,1.0,0.0,-0.42028915063,0.0,9
-0.921329223763,-1.18999984378,-1.30246279785,1.0,1.0,-2.65782851843,6.0,5
1.2446721208,1.61112260173,2.16051111741,1.0,1.0,2.59337773537,5.0,8
-0.528929776518,-0.807141882077,-0.340628982891,1.0,0.0,-0.563295140555,4.0,9
0.459983346394,1.03003740235,-0.237330228486,1.0,0.0,-0.0500276887174,4.0,0
-0.616726280702,-0.499894354837,-0.54555930494,1.0,0.0,-0.851166932408,7.0,9
-0.624756019543,-1.03169506219,0.39449446474,1.0,0.0,-0.432468361442,7.0,4
1.7708965982,0.296689948839,0.00644329495502,1.0,1.0,2.64171049224,3.0,2
0.208755953133,3.19300300621,2.10274947489,0.0,0.0,-0.629422262224,7.0,1
-0.532220730524,-0.727065137068,-0.185445718881,1.0,1.0,1.64412981663,3.0,8
-0.454296794237,-0.657651865118,0.587696993351,1.0,0.0,-0.621775604038,1.0,4
-0.738409967986,-1.21228134132,1.39100231134,1.0,0.0,0.519283140575,1.0,7
-0.764039646223,0.923211077975,0.815888088052,1.0,0.0,-0.511609031889,0.0,4
-0.607938413777,-0.13098077927,0.666014239481,1.0,0.0,-0.204246680787,2.0,4
-1.78061732906,2.38601603416,1.76201804223,0.0,0.0,-0.366002826756,1.0,1
-0.396579767639,-1.16171599953,-0.600097694577,1.0,0.0,-0.272828599078,1.0,0
0.689583363102,-0.376557804374,-0.0536362537583,1.0,0.0,0.302484561127,0.0,0
0.522169558483,0.0488304284464,-0.108671373748,1.0,0.0,-0.16869418613,4.0,0
-0.583064136615,-0.378467021505,-0.704691966733,1.0,0.0,-0.00501924112593,2.0,9
-0.52633904162,1.96521170435,-0.764620714447,1.0,0.0,-0.372366368157,7.0,0
0.314747662991,0.227041238645,-0.571583994453,1.0,0.0,-0.0494691039325,1.0,0
-0.732478961847,-1.18203754759,1.1708419997,1.0,0.0,0.514858168693,7.0,7
0.576401920908,-1.34513122875,-0.0556685211666,1.0,0.0,0.213724631863,4.0,7
0.0602663321492,0.273398196235,1.25222447571,1.0,0.0,-0.318166100998,0.0,9
0.547311046021,0.895002231835,-0.220667634913,1.0,0.0,0.260050474344,1.0,0
-0.52612030625,-0.154756584416,-0.770958146405,1.0,0.0,-0.580030436567,7.0,0
-0.461435370402,1.75102737627,-0.678921101115,1.0,0.0,-0.505297675504,0.0,0
2.18036874804,-0.907721335793,1.42526203521,1.0,1.0,2.99362938783,3.0,2
-0.506067539408,-0.200123923261,0.711941119522,1.0,0.0,0.111004849969,0.0,9
0.747579710552,-0.854227925456,-0.129060951077,1.0,0.0,-0.174003716229,4.0,3
-0.343647915627,-0.766902741433,0.422356271209,1.0,0.0,-0.35526346145,1.0,3
-1.04329923267,-0.773823972126,-0.843989086267,1.0,0.0,-0.572934421499,2.0,9
2.39737034302,0.478680103624,0.471822612072,1.0,1.0,2.74895326735,3.0,2
0.535105391767,-0.510650437609,0.243361408478,1.0,0.0,0.340535273616,4.0,7
-0.890459473784,-0.372355705519,-0.0564860861883,1.0,0.0,-0.773398866772,4.0,4
-0.437277670555,-0.597367331808,-0.544385807632,1.0,0.0,-0.328027829311,2.0,0
0.975745354603,2.03733922765,1.91374021511,0.0,0.0,-0.594123016127,0.0,1
-0.275992263936,0.913308399701,0.718226174978,1.0,0.0,-0.875948257078,2.0,9
-0.76903872968,1.20026378735,1.24657902895,1.0,0.0,0.73461710482,1.0,7
-0.700075895615,-0.593903493832,1.15393958242,1.0,0.0,0.302304599331,2.0,7
-0.898146844324,0.512942277928,-0.810663365272,1.0,0.0,-0.554775880307,2.0,9
-0.770334524354,-0.170613290608,0.405752448168,1.0,0.0,-0.719397818557,4.0,4
-0.442855730408,-0.949567689897,-3.24725078786,1.0,1.0,-3.22208056351,5.0,5
0.447246402375,0.268920273538,-0.437432483977,1.0,0.0,-0.467754569867,1.0,3
0.118749312175,-0.400482355595,1.64119121924,1.0,0.0,0.0602371555114,0.0,9
-0.63140193478,-0.0144468524848,0.318943976734,1.0,0.0,-0.671265441476,2.0,4
-0.638753788861,0.996136166324,-0.692836134917,1.0,0.0,-0.548883768139,1.0,9
0.336400265742,-0.816518892514,-0.430576951397,1.0,0.0,0.12211214527,7.0,0
-0.503092136191,-1.05119540748,0.412749856284,1.0,0.0,-0.53839781723,7.0,4
-0.796121342325,-0.113224479437,1.27282134124,1.0,0.0,0.728157199519,7.0,7
0.697839731356,0.223361170784,-0.365112614797,1.0,0.0,-0.408373305603,7.0,3
-0.259454025101,0.394689233569,0.572069855742,1.0,0.0,-0.0169253498856,4.0,9
-0.704907066977,-0.287209352911,1.22443216052,1.0,0.0,0.602158374335,7.0,7
-0.727262874013,-1.11242858588,1.07508004884,1.0,0.0,0.453633283349,0.0,7
-0.728098058792,0.591989849232,-0.210517065676,1.0,0.0,-0.20527923007,2.0,9
-0.477636847031,1.85851813823,0.30949523436,1.0,0.0,-0.490384401085,1.0,4
0.651033815254,0.675908379438,0.0466991794757,1.0,0.0,0.104422465387,1.0,7
0.45877839119,-0.940339241709,-0.0939704699094,1.0,0.0,0.273672351546,7.0,0
0.417852127008,-0.105835184614,-0.0916780610672,1.0,0.0,0.357381437264,0.0,7
0.243091658594,-1.32264951899,-0.591218248667,1.0,0.0,-0.149138739829,4.0,0
-0.376574693645,0.869559317074,0.769422482461,1.0,0.0,-0.542788560051,1.0,9
-0.405408451607,-0.971329759466,0.813403276765,1.0,0.0,-0.247215976833,1.0,4
-0.672044499654,-1.17426410869,-0.0385959248731,1.0,0.0,0.149770869917,4.0,9
-0.498534891653,-0.622484063047,1.51780413467,1.0,0.0,0.543682282862,4.0,7
2.62341802056,-0.589242692967,-1.98445312724,1.0,1.0,-1.71353622786,5.0,5
-1.21081614214,2.20811446321,-1.25844003002,0.0,1.0,-0.876778368445,1.0,6
-0.691972039358,0.342674892001,-0.572641848098,1.0,0.0,-0.524472391062,0.0,9
-0.469149217477,0.87676407725,-0.394060093292,1.0,0.0,-0.228209020248,0.0,0
-0.568991510876,0.19236434294,-2.56937425561,1.0,1.0,0.489252997238,3.0,2
-0.645626888458,-0.347015571827,0.428855163094,1.0,0.0,-0.62381994448,2.0,4
-0.545301912836,0.359140175254,-0.891843781798,1.0,0.0,-0.282341791997,7.0,9
-0.858735991691,-0.110657229379,1.21559855147,1.0,0.0,0.613091986413,1.0,7
0.679507835625,-1.11988898188,0.0482190316671,1.0,0.0,0.272946277813,2.0,7
0.0175801888354,-0.419101779748,0.941813376308,1.0,0.0,0.023950721531,0.0,9
0.785464472018,-0.97208491662,-0.0715347032074,1.0,0.0,-0.221390360902,2.0,3
2.82853339892,0.752219655766,2.18166809735,1.0,1.0,3.06174308957,6.0,2
-0.681159004459,1.1453978739,-0.719872125798,1.0,0.0,-0.585897458909,2.0,9
0.453093563903,-0.154516614229,1.28308361401,1.0,0.0,0.0462849031118,4.0,9
-0.500129001139,-0.610206400872,-0.652054521594,1.0,0.0,-0.314127878823,0.0,0
-0.575632592068,-0.476166545165,1.22150205604,1.0,0.0,0.672409430517,4.0,7
0.802674846624,1.37532710336,0.108968908947,1.0,0.0,0.702889003936,4.0,7
-0.307832768355,-0.220128282488,-0.653116662457,1.0,0.0,-0.363410971996,1.0,0
-0.505701917946,-0.2341940779,0.528880974795,1.0,0.0,-0.154334913786,1.0,9
-0.847965989819,-0.522290160323,0.373561700186,1.0,0.0,-0.935883387784,0.0,4
1.0118405935,1.41742965465,0.324450215972,1.0,1.0,-1.96309300587,5.0,5
-0.364236691216,-1.07577007256,0.191647059593,1.0,0.0,-0.324169296582,7.0,3
0.722760753592,-0.417445319022,-0.22343431174,1.0,0.0,-0.259521760553,7.0,3
-0.704132117522,1.05091644244,-0.917598981463,1.0,0.0,-0.614336679398,2.0,0
-0.370451362214,1.04158440153,0.769942392015,1.0,0.0,-0.26715979133,0.0,4
0.697314920967,-0.298115339108,-0.938216526762,1.0,1.0,1.91458495791,6.0,2
0.441422762701,-1.06516725203,-0.0289291451141,1.0,0.0,0.417683980097,4.0,7
-0.736770176743,-0.355865818371,-0.734724567012,1.0,0.0,-0.505336917667,2.0,9
-0.473626455654,0.186791004717,0.604373176606,1.0,0.0,-0.277967746675,7.0,4
0.148398250371,0.5442431781,-1.88291652304,1.0,1.0,-0.290504348961,6.0,5
-0.55459061266,1.15281210742,-0.880948107749,1.0,0.0,-0.712377371886,2.0,0
-0.467583107076,1.02168598671,-0.132494224928,1.0,0.0,-0.0495644858995,4.0,9
-0.124525361329,-1.10336720278,0.874267842149,1.0,0.0,-0.239446229536,7.0,9
1.00156319242,2.9234692351,-0.875855289123,0.0,0.0,-0.594123016127,0.0,1
2.57012290495,-0.538389123887,1.74604597739,1.0,1.0,2.59440380777,6.0,2
2.79923996005,-0.810300319797,2.24686910705,1.0,1.0,2.9670699381,6.0,2
-0.459626435721,0.321469356374,0.342162973222,1.0,0.0,-0.636764776643,2.0,4
