,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Residancy_Altitude,Looking_at_poles_results,Yearly_ExpensesK,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Garden_sqr_meter_per_person_in_residancy_area,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters,split
312,Yellows,10.0,828.078095153,113273.009863,Education,276.026031718,No,410.37075075,Yes,Female,By_16:00,0.860646801069,0.862702467013,3.04546244908,5.45827521477,3.71852168813,6.24476574128,3501.0,88.9881555922,554.769551447,5213.24661039,65520.218409,Yes,168404.153071,23.5535464728,616574.63559,27.4400298484,76476.3962175,100.0,Below_30,2.0,848.206878562,9.0,Motorcycle_or_truck,Student_or_Unemployed,615.754414371,0.0,No,test
316,Reds,8.0,363.456282322,47314.1735922,Financial,121.152094107,No,390.535334456,Yes,Male,By_16:00,0.0923440724146,0.28757931618,0.994592960924,6.82793596759,8.38092259131,6.23518746812,9473.0,91.9935125392,708.902960235,5323.15926503,82664.2902804,Yes,152517.847459,26.6252316466,1006327.04299,13.9485585038,14808.9820007,60.0,45_and_up,0.0,1096.91299713,1.0,Foot_or_bicycle,Student_or_Unemployed,839.693598951,0.0,No,test
321,Greens,10.0,658.486068008,72028.5414753,Other,219.495356003,No,328.155195568,Yes,Male,After_16:00,0.998136953451,0.948068039492,8.7662726501,0.507463307586,3.60949839,4.36700724531,7652.0,22.8402061621,472.609361509,4226.7706787,45642.0438615,Yes,107685.832378,21.7395805274,447155.400916,9.35714829247,48407.7066627,50.0,30-45,4.0,507.178219179,13.0,Car,Public_Sector,98.0285485275,0.0,Yes,test
327,Blues,7.0,958.63982808,127257.281181,Financial,319.54660936,No,398.243252952,Yes,Male,By_16:00,0.610758180264,0.219215539517,2.06988234771,3.99215068668,8.32469579997,5.31481608283,8325.0,48.1048718095,547.433420085,5077.29936969,64116.9719751,Yes,158597.688522,23.3972951446,600364.166586,25.7120897062,102439.582163,60.0,Below_30,2.0,827.126643984,20.0,Car,Industry_or_other,589.224481224,1.0,No,test
334,Yellows,4.0,506.565146687,63817.0481364,Healthcare,168.855048896,No,377.939827999,Yes,Female,After_16:00,0.692083797883,0.147556350334,6.95389111526,9.30496229324,2.23217063118,3.01485130563,3833.0,60.0840494502,551.070365981,4881.53901196,65055.02898,Yes,142838.513588,23.4748879866,608377.402554,96.4737203903,28690.8825864,80.0,30-45,3.0,849.940412738,19.0,Motorcycle_or_truck,Public_Sector,632.36620111,0.0,No,test
336,Blues,10.0,725.1647643,146119.103426,Education,241.7215881,No,604.493394961,No,Male,After_16:00,0.0959648401476,0.286019549239,7.99112514593,3.29959853785,5.83409797167,6.33098690072,5122.0,6.80049718358,661.888386319,7368.71072225,78736.8916241,Yes,365412.264552,25.7271915746,877481.288456,45.2949776547,58681.0477417,100.0,30-45,1.0,993.310474232,1.0,Public_or_other,Services_or_Retail,674.323174098,1.0,No,test
352,Blues,9.0,599.114337086,125120.030259,Financial,199.704779029,No,,No,Male,After_16:00,0.756815498695,0.774352232693,3.52216752479,1.56808369793,2.08874442615,5.76996855438,6601.0,71.4453233406,681.931381749,7629.11244195,80661.9774882,Yes,392533.535334,26.113815917,931369.367382,23.1804458657,40091.7035459,60.0,30-45,1.0,1012.40253373,12.0,Motorcycle_or_truck,Student_or_Unemployed,672.023586735,1.0,No,test
360,Yellows,9.0,142.504500519,18275.2309559,Healthcare,47.501500173,No,384.729553579,Yes,Male,After_16:00,0.353832183871,0.221104714321,3.4057798353,4.32438931894,2.13741688058,3.69292729767,4770.0,76.4683308313,614.591167437,5076.47787067,70127.3619267,Yes,148016.829397,24.7909493049,756466.277743,6.70588396024,2313.89401886,80.0,Below_30,0.0,905.07600868,6.0,Public_or_other,Services_or_Retail,626.942005257,1.0,No,test
361,Yellows,3.0,277.738928237,41802.4530519,Education,92.5796427455,No,451.52964315,Yes,Male,After_16:00,0.743208452128,0.57686554594,6.80546195013,8.50417587208,7.36754357116,4.60774851264,7221.0,45.069631096,563.804391726,5642.90521495,66806.9522637,Yes,203879.018643,23.7445655198,636822.165946,28.4337772755,8673.56989363,100.0,30-45,2.0,857.502938435,5.0,Car,Hightech,609.852043132,2.0,No,test
374,Yellows,8.0,96.3369106469,13813.9131615,Education,32.112303549,No,430.175092871,Yes,Female,By_16:00,0.823146403302,0.0927792952862,2.31656172778,3.95860097371,8.88372073881,7.87080661627,5402.0,96.2800849695,590.935903506,5483.62273573,70519.9716717,Yes,185050.610527,24.3091732378,699543.360191,59.9073545309,1073.31234277,100.0,Below_30,1.0,921.210318364,17.0,Car,Student_or_Unemployed,692.700991842,1.0,No,test
377,Greens,9.0,103.068926516,20217.30762,Foreign_Affairs,34.3563088385,No,588.459828877,No,Female,By_16:00,0.00370226171799,0.0815106553491,9.51381296385,9.79608375113,4.35273064766,1.48773273686,8728.0,95.4124849988,284.654348859,6453.90698649,35448.1614911,Yes,346284.970202,16.871702607,162770.830238,1.5797289554,1224.71226585,40.0,45_and_up,5.0,373.12177711,11.0,Car,Hightech,116.1737605,0.0,Yes,test
379,Yellows,10.0,267.406048028,31169.1355593,Social,89.1353493426,No,349.683215348,Yes,Male,By_16:00,0.59026687406,0.901634898968,8.91178916208,3.86846627574,8.50400722818,7.96182689257,6469.0,88.6395907262,578.882137802,4654.59642908,65598.6266754,Yes,122278.351096,24.0599696135,671148.891756,60.665658582,8044.24585176,70.0,30-45,2.0,846.037049693,11.0,Motorcycle_or_truck,Public_Sector,580.149608273,,No,test
410,Oranges,9.0,192.692087043,50108.5608656,Healthcare,64.2306956809,No,780.134176259,No,Male,After_16:00,0.591111835092,0.960454819491,1.64054284571,1.59154573688,7.98700324958,4.09394862596,8029.0,37.6215766184,834.163881078,9469.66952475,96201.0189394,Yes,608609.332968,28.8818953858,1393153.48767,39.0027662739,4199.81296334,80.0,Below_30,2.0,1181.05715966,2.0,Foot_or_bicycle,Industry_or_other,704.59249812,0.0,No,test
414,Greens,1.0,,19778.6673545,Foreign_Affairs,23.3639096176,No,846.547845724,No,Female,After_16:00,0.261597143253,0.337082091952,3.85745677864,2.87865224294,4.29535966367,0.958296761382,6466.0,53.816506383,739.356172372,9944.19080198,84799.7254163,Yes,716643.255099,27.1911046552,1094641.20876,50.021487521,579.236182236,40.0,45_and_up,1.0,994.856171212,19.0,Motorcycle_or_truck,Industry_or_other,489.561663009,0.0,Yes,test
419,Oranges,3.0,260.341758235,34238.6798827,Environment,86.7805860783,No,394.543081926,Yes,Male,After_16:00,0.80402980512,0.299625321059,8.13383955508,0.707958892453,9.70868350472,8.3447206812,6472.0,70.8568580681,578.196683326,5101.82418592,70361.0532611,Yes,155664.243496,24.0457206864,669783.790831,93.2365704561,7627.65070617,90.0,30-45,0.0,938.050588453,12.0,Motorcycle_or_truck,Public_Sector,756.438530534,3.0,No,test
422,Yellows,8.0,,94575.9986521,Social,247.447853133,No,382.2057757,Yes,Female,After_16:00,0.495061604073,0.42243766319,3.38706876617,6.09828798333,3.55316960951,3.65235721227,5074.0,44.5829328615,556.510677708,4935.07911241,64392.3520754,Yes,146081.254978,23.5904785392,620381.952828,48.4544076724,61487.8878735,70.0,Below_30,0.0,829.819310809,16.0,Foot_or_bicycle,Industry_or_other,581.478246603,1.0,No,test
429,Oranges,10.0,811.453041073,220440.253837,Social,270.484347024,No,814.983403889,No,Female,By_16:00,0.729392696405,0.120077566477,2.84416522598,1.07046201825,6.82096073171,8.45095023047,9116.0,38.172018039,849.418575133,9848.67118915,97144.6673163,Yes,664197.948614,29.1447864143,1444515.61772,16.876504221,73442.2663323,70.0,30-45,1.0,1179.37643713,1.0,Motorcycle_or_truck,Industry_or_other,666.80275824,0.0,No,test
433,Blues,2.0,378.359357689,56395.6305294,Financial,126.119785896,No,447.159263145,Yes,Female,After_16:00,0.746829742566,0.798118599458,9.07354583032,9.94506263873,1.4757026406,9.9407909601,7257.0,69.9412686983,583.63330645,5638.85924435,68336.7661489,Yes,199951.406616,24.1585038123,682323.457891,23.0666564079,16042.3201804,60.0,Below_30,0.0,875.29881863,2.0,Public_or_other,Student_or_Unemployed,610.625833021,1.0,No,test
434,Yellows,3.0,144.625440628,19145.8073871,Social,48.2084802093,No,397.146047832,Yes,Male,By_16:00,0.998597728554,0.504555132473,3.06511001196,7.20616923179,5.29210459674,9.72374641569,9273.0,44.1228343872,644.03013427,5259.52074686,71811.8752111,Yes,157724.983308,25.3777488022,830545.38164,69.6909696795,2382.2660443,70.0,45_and_up,2.0,913.645674677,6.0,Motorcycle_or_truck,Industry_or_other,588.607898103,0.0,No,test
436,Oranges,6.0,157.81279316,,Environment,52.6042643867,No,797.459889563,No,Male,By_16:00,0.306402531452,0.80350369541,9.21000029426,7.28473402327,0.0239458703436,1.90389570314,7153.0,55.5687814485,857.41627152,9689.43143867,97761.6897556,Yes,635942.275462,29.2816712556,1471811.54913,95.2440270223,2829.81289605,90.0,30-45,1.0,1190.80258792,20.0,Car,Services_or_Retail,678.763909195,1.0,No,test
438,Oranges,9.0,625.49068971,90687.9063153,Environment,208.49689657,No,434.960461317,Yes,Male,By_16:00,0.977871832205,0.218195333844,5.71720559383,1.33336510975,4.70004514791,,3049.0,74.3938192958,593.453374295,5536.51136176,73524.7578858,Yes,189190.60291,24.3608984706,705629.825825,58.83106275,43689.4527758,90.0,Below_30,3.0,983.129302558,15.0,Car,Hightech,811.050439121,0.0,No,test
442,Yellows,2.0,183.377285749,25937.9067678,Environment,61.1257619163,No,424.336743701,Yes,Male,After_16:00,0.995252699126,0.334666961571,7.75907883188,9.00797274197,6.603839132,8.60366137931,4697.0,84.9651563913,609.045479479,5461.45839597,70577.8999314,Yes,180061.672055,24.6788468021,742943.673976,40.4105580412,3807.48453176,90.0,45_and_up,2.0,908.847147861,3.0,Public_or_other,Public_Sector,636.545083919,0.0,No,test
443,Blues,9.0,225.68474117,28004.8116152,Financial,75.2282470567,No,372.264577614,Yes,Male,By_16:00,0.448447032599,0.465069095604,9.60720032221,7.90164890233,2.19436100451,9.87592971651,9315.0,47.6590280188,538.97606662,4800.59790938,62357.3313491,Yes,138580.915746,23.2158580849,581934.002233,62.1589649469,5744.51740228,60.0,Below_30,2.0,802.973356852,17.0,Public_or_other,Services_or_Retail,561.336878265,1.0,No,test
453,Reds,1.0,50.5052342079,6559.98221681,Financial,16.8350780693,No,389.661526356,Yes,Male,After_16:00,0.20699462737,0.573612525826,9.48095585685,6.36727957521,0.425663548522,0.651234842371,4351.0,18.4385535773,699.831493517,5296.2782506,81299.736879,Yes,151836.105122,26.4543284458,980740.46414,65.5840018298,310.254931669,60.0,Below_30,4.0,1075.09648483,11.0,Car,Industry_or_other,812.563976065,2.0,No,test
454,Yellows,2.0,537.077180446,75552.0237702,Education,179.025726815,No,422.017690497,Yes,Male,After_16:00,0.04395525367,0.205403979868,1.11505954526,0.352647101972,4.67439444736,7.70578114316,8742.0,43.1091949344,611.630607796,5443.43812056,70208.9619898,Yes,178098.931093,24.7311667294,749229.245113,1.64754583966,32239.2365886,100.0,30-45,1.0,899.282634059,2.0,Motorcycle_or_truck,Industry_or_other,613.226635986,4.0,No,test
457,Blues,9.0,364.876030156,49065.4910405,Healthcare,121.625343385,No,403.415025806,Yes,Male,After_16:00,0.282231353689,0.177296123002,2.92751618894,6.40346284956,3.42720408691,5.6958046346,9795.0,85.3384266142,584.069879021,5202.2900161,66819.1748907,Yes,162743.683046,24.1675377112,683264.119972,55.1700655837,14924.349497,80.0,Below_30,2.0,853.733287837,11.0,Public_or_other,Public_Sector,575.457788276,1.0,No,test
463,Reds,1.0,317.785131434,67613.9789588,Social,105.928377145,No,638.299016574,No,Male,After_16:00,0.0179226645268,0.412344603799,7.97844809946,7.13378997287,8.52706840029,8.99237784557,4014.0,56.050257897,704.334702728,7791.65957119,84389.5794488,Yes,407425.634559,26.5393048652,993570.512035,57.6818767935,11336.7494617,70.0,45_and_up,1.0,1071.46417648,14.0,Motorcycle_or_truck,Student_or_Unemployed,747.46608473,0.0,No,test
464,Yellows,10.0,173.626994552,19192.9911317,Environment,57.8756648507,No,331.624546884,Yes,Female,After_16:00,0.62160293106,0.866842054762,9.30944001535,7.63039006852,0.879676127806,9.84352583298,9452.0,55.750964256,,4487.7700865,66679.8507925,Yes,109974.840096,24.2025269101,687193.165478,90.5941892415,3417.46824676,90.0,Below_30,4.0,868.636549787,16.0,Public_or_other,Hightech,616.5760343,0.0,No,test
468,Yellows,7.0,503.444773343,66185.452003,Environment,167.814924448,No,394.395505768,Yes,Male,After_16:00,0.160556474002,0.943619676167,4.47581751272,1.64305401267,2.28455039905,8.64842962706,9375.0,48.2309060171,604.331903793,5152.61886527,68636.4788289,Yes,155547.81497,24.5831630144,731429.156386,16.0522631835,,90.0,45_and_up,3.0,878.668762412,4.0,Foot_or_bicycle,Hightech,590.660996844,0.0,No,test
469,Yellows,7.0,628.065734665,79932.1829298,Social,209.355244888,No,381.80167386,Yes,Female,By_16:00,0.155276863836,0.736159754917,5.73506603949,4.25120198634,4.790690972,4.95539390482,4386.0,49.849584396,600.014368475,5018.04547555,69834.2871997,Yes,145772.518163,24.4951907213,721093.352047,1.06468971353,44048.9738071,70.0,Below_30,,911.725909147,10.0,Motorcycle_or_truck,Hightech,667.065620266,0.0,No,test
473,Oranges,5.0,147.688000616,21073.2794634,Healthcare,49.2293335385,No,428.0634725,Yes,Female,By_16:00,0.815004993696,0.720444288338,0.710741139483,9.04930758756,1.64468943374,9.57337625325,5902.0,60.590682528,574.584475915,5429.80367683,70366.4220245,Yes,183238.336489,23.9704917746,661477.163611,35.4053760879,2482.75661419,80.0,30-45,1.0,932.162482505,10.0,Foot_or_bicycle,Public_Sector,744.460213863,1.0,No,test
475,Pinks,4.0,91.4940759638,26994.5270397,Other,30.4980253213,No,885.123766385,No,Female,By_16:00,0.169873106992,0.668299938319,1.95093472255,5.03658263246,2.92831327766,0.818775412627,3807.0,29.241536092,774.82175664,10400.8811771,,Yes,783444.08182,27.8356202848,1202483.42649,69.097857317,970.627573819,50.0,30-45,3.0,1231.2487566,16.0,Car,Student_or_Unemployed,890.793597967,4.0,Yes,test
476,Yellows,1.0,369.916327863,44969.3112632,Education,123.305442621,No,364.698510523,Yes,Male,After_16:00,0.0433789456729,0.217187180882,1.9470011699,2.55752224009,3.30592192477,2.02632561326,3700.0,61.6051217774,564.213503941,4775.41211311,65187.6805201,Yes,133005.003577,23.7531788176,637650.660027,22.6041405927,15337.5376226,100.0,45_and_up,3.0,845.364733424,2.0,Public_or_other,Public_Sector,602.205457651,0.0,No,test
485,Pinks,10.0,788.513661804,260915.236817,Other,262.837887268,No,992.685033081,No,Female,After_16:00,0.563922824804,0.220299133332,5.00194071792,2.1066799853,1.65683708619,1.05915677268,4115.0,50.7209737552,865.697396453,11658.2451237,106074.547765,Yes,985423.574903,29.4227360464,1500733.74125,49.6536914259,69356.5928707,50.0,Below_30,1.0,1311.94204025,5.0,Foot_or_bicycle,Student_or_Unemployed,867.091760265,1.0,Yes,test
497,Yellows,9.0,661.251062614,94473.211062,Financial,220.417020871,No,428.611232874,Yes,Male,By_16:00,0.14669542131,0.400529280305,2.21336700022,6.05460244231,9.49258853914,3.1385171623,4489.0,82.8209094238,636.858155905,5559.82864055,73265.0162964,Yes,183707.588946,25.236048738,812268.709801,62.5962094869,48814.0801106,60.0,45_and_up,0.0,942.772004148,18.0,Car,Hightech,653.477081091,0.0,No,test
498,Yellows,5.0,855.993779041,111979.953838,Healthcare,285.33125968,No,392.455961408,,Female,By_16:00,0.355689016404,0.473679675488,1.78491672967,7.36200255109,4.34644426918,1.98447731324,8502.0,71.9944072654,580.734866467,5086.02934701,66176.602123,Yes,154021.681645,24.0984411626,675475.646285,31.7912975326,81709.2590104,80.0,30-45,2.0,845.517007738,18.0,Car,Industry_or_other,567.220063555,0.0,No,test
499,Reds,2.0,248.818948917,49000.0549612,Social,82.9396496389,No,590.79168015,No,Male,By_16:00,0.999777518213,0.846214792924,4.2371274461,1.29746591672,3.71994880028,7.71577676758,6680.0,31.0257086763,616.16701975,7140.250841,74877.9884615,Yes,349034.809334,24.8227117727,760600.087107,92.999588768,6971.92513187,70.0,30-45,3.0,951.480970985,9.0,Public_or_other,Public_Sector,675.702970389,1.0,No,test
505,Whites,10.0,68.8231343589,7498.10606197,Foreign_Affairs,22.9410447863,No,326.842396753,Yes,Male,By_16:00,0.640884251334,0.209403957007,2.67772675958,6.0536824679,9.20652070316,6.6296577407,7728.0,86.336446763,507.003523083,4282.43101369,67967.7720615,Yes,106825.952315,22.5167387311,515392.03808,28.197195963,559.232580674,40.0,45_and_up,5.0,964.012833713,6.0,Car,Industry_or_other,950.050846526,0.0,Yes,test
508,Yellows,1.0,610.549002049,91509.5119535,Environment,203.516334016,No,449.642100698,Yes,Female,After_16:00,0.0204179249704,0.152900774032,1.77566545084,4.13725425256,9.37154832995,3.50446596043,3472.0,45.0147417141,620.119248616,5736.65950421,74543.6791373,Yes,202178.01872,24.9021936507,770307.155958,51.0091467062,41632.4145455,90.0,30-45,1.0,978.945958523,11.0,Public_or_other,Industry_or_other,751.748849398,0.0,No,test
510,Reds,9.0,633.842331591,81503.5424957,Healthcare,211.280777197,No,385.759384157,Yes,Male,By_16:00,0.522207772359,0.476914015831,9.28697448689,7.04328108113,4.85851284582,6.26126974123,5412.0,6.33556856774,711.251743881,5280.09732933,82851.9228664,Yes,148810.302465,26.6693034007,1012997.05764,40.4987060698,44860.8475901,80.0,Below_30,1.0,1100.30846063,10.0,Motorcycle_or_truck,Services_or_Retail,843.211905448,0.0,No,test
512,Oranges,3.0,415.422764001,60361.839004,Social,138.474254667,No,435.90658169,Yes,Male,After_16:00,0.961546480889,0.30147833121,0.114273997024,1.75074060215,7.43803804507,3.72552436544,6288.0,81.8727027392,574.675430186,5508.41667728,70577.9000447,Yes,190014.547961,23.9723889128,661697.148168,35.1126098307,19323.5934603,70.0,30-45,1.0,934.569278838,7.0,Car,Services_or_Retail,747.541467002,1.0,No,test
515,Reds,8.0,582.285090498,113089.002308,Environment,194.095030166,No,582.647593867,No,Female,By_16:00,0.855164241977,0.660541428952,5.11367804604,4.74848204292,0.69258306874,6.06188420439,7730.0,74.4619935285,647.112342422,7120.70062351,77469.2071553,Yes,339478.218639,25.4384029063,838788.163314,86.2425544066,37876.9757652,90.0,45_and_up,1.0,984.040012474,11.0,Car,Industry_or_other,686.748289816,2.0,No,test
516,Blues,7.0,115.62112353,16819.9910322,Environment,38.5403745099,No,436.425209825,Yes,Female,By_16:00,0.518964788644,0.854034505086,1.14550024271,3.94483079202,0.222134164069,3.10665051918,4553.0,51.470040204,588.608927478,5541.46995321,68692.6144003,Yes,190466.963771,24.2612639299,693984.089077,93.9266985049,1533.90084187,90.0,Below_30,2.0,881.752982561,8.0,Motorcycle_or_truck,Public_Sector,616.724853697,1.0,No,test
525,Greens,8.0,320.234513261,105919.05785,Other,106.744837754,No,992.263982774,No,Male,After_16:00,0.140299045015,0.957229359541,9.09697212279,1.86106708366,5.4140182375,7.5155790709,9689.0,42.5576064503,939.876053736,11802.3919352,113439.571594,Yes,984587.811511,30.6573980262,1768665.86543,12.0143371401,11511.2052248,50.0,Below_30,1.0,1409.91918551,5.0,Public_or_other,Hightech,929.608677747,3.0,Yes,test
532,Yellows,7.0,527.344768865,71677.7606946,Social,175.781589622,No,407.766028564,Yes,Female,After_16:00,0.492816281039,0.544916833285,0.00873596640304,2.31903115753,9.40926596522,0.93583810376,4379.0,90.819349559,636.233002788,5350.12629121,71744.5420058,Yes,166273.13405,25.2236595836,810607.584977,53.3149584197,31084.9488395,70.0,45_and_up,2.0,915.86194226,18.0,Foot_or_bicycle,Hightech,604.951273787,0.0,No,test
535,Yellows,10.0,354.659538761,62116.3794672,Financial,118.219846254,No,525.431062852,No,Male,After_16:00,0.924486501142,0.230653136037,9.04928123578,8.66455062758,1.35813111672,1.73788047396,4515.0,27.0874653244,727.762340914,6709.83531035,83689.6812307,Yes,276077.80181,26.9770706511,1060530.4532,68.0137664545,14104.1518945,60.0,45_and_up,3.0,1067.01542809,19.0,Motorcycle_or_truck,Services_or_Retail,718.972429958,0.0,No,test
541,Oranges,,363.961718354,45765.555211,Healthcare,121.320572785,No,377.228314708,Yes,Male,After_16:00,0.581756382715,0.544573180843,7.00313410722,3.09689230518,9.49327123584,2.87586969789,4228.0,69.1530643962,531.22211112,4834.72736932,65811.6732943,Yes,142301.201417,23.0482561405,565515.91809,38.8103324687,14850.0019536,80.0,30-45,2.0,883.236276145,3.0,Public_or_other,Hightech,734.827089332,0.0,No,test
