,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Residancy_Altitude,Looking_at_poles_results,Yearly_ExpensesK,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Garden_sqr_meter_per_person_in_residancy_area,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters,split
337,Reds,10.0,219.670305421,45759.126421,Environment,73.2234351404,No,624.924606901,No,Male,After_16:00,0.281480344944,0.757697869092,7.31298484839,3.53195253061,5.31288649421,9.87837583525,5138.0,91.5827185148,659.714594936,7568.67525888,79135.1200558,Yes,390530.764311,25.6849098682,871765.715288,25.2815899905,5444.8948889,90.0,45_and_up,2.0,998.284164471,4.0,Public_or_other,Services_or_Retail,684.097136676,0.0,No,validation
348,Pinks,7.0,339.163407205,55401.8658256,Military,113.054469068,No,490.045783083,Yes,Female,After_16:00,0.360541218426,0.431690833298,2.55220075138,3.6819624831,8.02446771413,1.75636951113,3237.0,59.5399979735,150.656229351,5201.77028953,35403.673659,Yes,240144.869518,12.2742099278,46547.7054065,50.9874509182,12904.3674454,30.0,30-45,0.0,511.125554258,17.0,Foot_or_bicycle,Hightech,653.060739067,0.0,Yes,validation
354,Yellows,3.0,441.615609069,60248.5898404,Financial,147.205203023,No,409.283018556,Yes,Male,By_16:00,0.177936154883,0.560289779678,0.174766902346,5.63763348619,4.35954660876,6.33953006705,9307.0,31.6381387878,606.100795359,5305.03177628,69767.6358959,Yes,167512.589278,24.6191144308,735758.316548,25.3475293051,21826.5770001,60.0,Below_30,2.0,897.761647064,12.0,Public_or_other,Student_or_Unemployed,622.685258769,1.0,No,validation
356,Greys,10.0,50.5385304002,10657.2092664,Environment,16.8461768001,No,632.618866163,No,Female,After_16:00,0.582264516037,0.928989724489,6.06493566185,4.16894142982,7.63908311957,7.45147483423,5914.0,36.1093120882,629.071442857,7584.33154734,76534.7606943,Yes,400206.629825,25.0812966742,792776.315153,33.9859855128,310.639849579,90.0,30-45,3.0,965.39410999,10.0,Public_or_other,Hightech,671.935849604,1.0,No,validation
362,Yellows,7.0,212.455628699,23512.7357308,Financial,70.8185428998,No,332.013830955,Yes,Male,After_16:00,0.388577523641,0.478618731955,9.78428934002,6.36815845268,8.29345539445,4.06405278947,7702.0,74.8012583936,558.255984852,4436.65027926,64528.0415954,Yes,110233.183946,23.6274413522,624259.908629,59.3056230573,5096.08456135,60.0,30-45,2.0,844.834545135,15.0,Foot_or_bicycle,Student_or_Unemployed,618.405551346,0.0,No,validation
363,Pinks,6.0,282.491068242,80488.3709033,Military,94.1636894141,No,854.770786957,No,Female,By_16:00,0.528318277327,0.193706906866,9.86968147103,4.15670019342,3.75065345783,6.11371179111,6088.0,39.4026512979,793.242313433,10134.1924964,97387.6309112,Yes,730633.098235,28.1645577532,1260174.86045,19.8767370544,8970.96409349,30.0,Below_30,3.0,1221.07217075,12.0,Car,Services_or_Retail,843.354019926,0.0,Yes,validation
370,Greys,7.0,499.42326487,73769.5127969,Financial,166.474421623,No,443.128211995,Yes,Female,After_16:00,0.987257187488,0.0383541663177,4.7089017136,1.67231486645,0.612000527326,8.85774918832,8955.0,58.3032505587,584.052298225,5599.3867164,70262.1119746,Yes,196362.612266,24.1671739809,683383.160967,97.4217361305,27890.2074765,60.0,30-45,1.0,917.889205094,2.0,Car,Hightech,695.858630984,2.0,No,validation
376,Pinks,3.0,848.97943662,125664.759165,Military,282.99314554,No,444.055840733,Yes,Female,By_16:00,0.600675197784,0.176637208788,3.33656181814,5.68743817974,8.46864116844,8.4475882072,9376.0,66.8150928803,206.785901915,4854.13021116,30623.5428799,Yes,197185.589689,14.3800522223,86258.862191,71.4217954082,80378.1135682,30.0,30-45,2.0,372.50684002,6.0,Public_or_other,Services_or_Retail,283.987888445,0.0,Yes,validation
384,Oranges,9.0,423.734169061,61410.7551492,Healthcare,141.24472302,No,434.782651245,Yes,Female,By_16:00,0.109640808078,0.952020378783,5.89620343642,1.84892885387,0.651270507369,2.23032705719,8462.0,86.5404830081,602.041899653,5551.91031176,73129.9083926,Yes,189035.953824,24.5365421291,726117.82189,58.3981796168,20101.3165041,80.0,30-45,4.0,967.386656317,12.0,Car,Industry_or_other,764.141363009,0.0,No,validation
385,Pinks,5.0,758.358556284,,Military,252.786185428,No,984.577364146,No,Male,By_16:00,0.595098283375,0.307060751365,3.53345870506,8.8302265387,0.134207350202,6.47720380221,5172.0,50.5558454432,312.098046299,10469.9697341,58912.7814215,Yes,969392.585988,17.666296904,196553.094134,76.5921254177,64163.6417287,30.0,Below_30,1.0,753.413859108,5.0,Foot_or_bicycle,Public_Sector,748.135762049,2.0,Yes,validation
386,Reds,5.0,532.563983154,64145.1456189,Social,177.521327718,No,361.33768513,Yes,Male,After_16:00,0.499119000975,0.60806743498,6.20366036426,4.76487317355,3.67388146464,9.31067930534,5167.0,14.5621346543,697.926862235,5009.23057577,82021.8133252,Yes,130564.922695,26.4183054384,975446.666164,48.4928918537,31701.3431225,70.0,30-45,2.0,1100.02715538,7.0,Motorcycle_or_truck,Services_or_Retail,871.518421704,0.0,No,validation
396,Oranges,8.0,,148937.696289,Social,338.474499474,No,440.026343256,Yes,Female,By_16:00,0.24341788562,0.749194374541,2.15325627709,4.35244397493,2.55607438274,8.28126434935,4189.0,68.0787568912,597.78618381,5595.83580018,72643.5978806,Yes,193623.182759,24.4496663333,715900.593596,52.1076891571,114913.461293,70.0,45_and_up,1.0,958.972272374,8.0,Car,Services_or_Retail,753.92414524,0.0,No,validation
398,Blues,6.0,550.395168986,76727.8142614,Healthcare,183.465056329,No,418.214867708,Yes,Male,After_16:00,0.704060014337,0.19791536266,6.6915382049,3.08175526327,3.09304764494,5.34142291173,6067.0,41.813636804,592.565321187,5367.27931945,68605.2307936,Yes,174903.675572,24.3426646279,703308.15863,54.8124236986,33852.89195,80.0,30-45,1.0,881.442283396,14.0,Car,Hightech,612.624015113,0.0,No,validation
399,Oranges,4.0,66.8198784613,9719.84238934,Financial,22.2732928204,No,436.390006081,Yes,Female,After_16:00,0.19088159292,0.588947033277,3.92876368947,8.82972779917,2.04687101301,9.7101303353,7445.0,53.6652143113,591.94435886,5547.78877853,71777.4291737,Yes,190436.237407,24.3299066759,701981.909733,12.5427119201,528.372865885,60.0,30-45,4.0,946.024801007,8.0,Public_or_other,Hightech,739.27175485,0.0,No,validation
401,Oranges,5.0,,110071.755884,Healthcare,139.042635689,No,791.640314769,No,Female,After_16:00,0.912833510432,0.295146131422,5.49635274336,0.661325843539,8.19870345527,8.72044495307,8240.0,50.0151642133,847.455901806,9611.31495131,97085.3930064,Yes,626694.387968,29.1110958537,1437852.95722,79.0382191539,19481.8971752,80.0,30-45,4.0,1186.02728899,12.0,Public_or_other,Public_Sector,688.305891774,2.0,No,validation
402,Greys,9.0,479.478205694,102694.724144,Financial,159.826068565,No,642.540513361,No,Male,By_16:00,0.798453101655,0.834051950369,9.9917726405,6.32360750576,4.69821898965,1.75418658415,3124.0,86.3472093828,593.104106311,7611.61334623,73591.0688734,Yes,412858.31131,24.3537287969,704859.221997,72.4239029223,25714.1982614,60.0,45_and_up,3.0,,4.0,Motorcycle_or_truck,Hightech,661.719636579,0.0,No,validation
403,Blues,7.0,878.239467138,120543.323338,Education,292.746489046,No,411.766930939,Yes,Male,After_16:00,0.511886744294,0.857483735075,5.79826219939,6.66167956311,8.63592749927,6.48019076092,4204.0,48.4813844552,544.530341805,5206.729993,63905.3979974,Yes,169552.005415,23.3351739185,594028.480738,22.4888803903,86003.2533377,100.0,30-45,0.0,821.317757827,10.0,Car,Student_or_Unemployed,580.127514217,1.0,No,validation
407,Yellows,3.0,499.194923421,83016.8624441,Environment,166.398307807,No,498.904487301,Yes,Male,By_16:00,,0.00825902516954,7.90208536666,7.55925128469,3.59788671369,3.93934071297,6420.0,52.1965600317,622.75750753,6234.55988807,73614.110653,Yes,248905.687449,24.9551098481,776828.475803,63.5019610869,27864.7951488,90.0,Below_30,2.0,943.244678691,1.0,Foot_or_bicycle,Industry_or_other,665.744946368,1.0,No,validation
412,Yellows,2.0,134.063873792,19456.0918306,Healthcare,44.6879579307,No,435.376614451,Yes,Female,After_16:00,0.443311847048,0.994598508812,6.50794650195,1.90642661415,4.12972287275,1.10014950391,3350.0,72.9538839543,679.612408584,5712.99096168,77299.110114,Yes,189552.796411,26.0693768354,924866.589938,45.2656281879,2051.70154195,80.0,30-45,1.0,992.769589641,13.0,Motorcycle_or_truck,Industry_or_other,675.161520941,0.0,No,validation
413,Yellows,1.0,279.86191278,33356.0389517,Financial,93.28730426,No,357.562470223,Yes,Male,After_16:00,0.0764826086815,0.425462577026,2.30332507752,6.28063821932,0.52450455958,3.18959406577,6227.0,48.3012165874,581.694789718,4739.01428167,66427.8287133,Yes,127850.920112,24.1183496475,677705.814177,97.312702192,8805.80844036,60.0,Below_30,2.0,859.579026075,5.0,Foot_or_bicycle,Student_or_Unemployed,600.594936613,0.0,No,validation
418,Pinks,6.0,885.179688923,267574.789739,Other,295.059896308,No,906.849060436,No,Male,By_16:00,0.589917519363,0.583432484651,9.80226729065,8.39625641005,8.23311390588,5.34667872125,5845.0,59.0169098228,772.754243575,10613.9990915,98121.035203,Yes,822375.218413,27.7984575755,1196123.10236,29.343620711,87365.4023054,50.0,45_and_up,2.0,1240.16941417,8.0,Foot_or_bicycle,Student_or_Unemployed,908.011377808,0.0,Yes,validation
420,Greys,2.0,287.318967312,42913.789029,Financial,95.7729891041,No,448.078204831,Yes,Male,By_16:00,0.673969134223,0.526814991375,4.87292664824,9.44022638956,2.67357703065,3.71922546299,6352.0,8.40569154825,565.341827671,5611.46570365,69736.0095818,Yes,200774.077644,23.7769179599,640415.248255,44.7803403484,9278.23843104,60.0,30-45,2.0,920.818375952,10.0,Car,Industry_or_other,734.40582113,0.0,No,validation
426,Greys,7.0,256.035034114,40313.6126036,Environment,85.3450113714,No,472.360504215,Yes,Female,By_16:00,0.262574833818,0.58183328202,6.63865571376,6.56671497505,0.637401407585,6.02610152913,9235.0,15.0878675515,648.127257665,6019.85955748,77527.9253206,Yes,223124.445942,25.4583435766,841387.532419,39.3135879189,7379.11597736,90.0,45_and_up,3.0,1014.19441136,16.0,Motorcycle_or_truck,Hightech,767.287658074,0.0,No,validation
428,Greys,9.0,114.575366144,23943.8170962,,38.1917887146,No,626.936257822,No,Female,By_16:00,0.265894937329,0.581633755704,9.5291855,0.268909006845,6.67501798365,1.27587409224,9278.0,86.9342961814,623.710500173,7516.78357857,75763.0190721,Yes,393049.071372,24.9741966872,779327.741122,36.3420728594,1506.80451393,60.0,Below_30,0.0,954.647481923,6.0,Public_or_other,Services_or_Retail,661.22881197,3.0,No,validation
437,Yellows,,399.194390196,55912.2056912,Financial,133.064796732,No,420.187811235,Yes,Female,After_16:00,0.26117038657,0.603747648885,3.70818249881,2.31146848295,5.82092236029,4.69396309461,7342.0,27.6422553463,591.104389008,5384.08689037,69542.3031741,Yes,176557.796711,24.3126384625,699895.974754,63.0073384382,17849.304926,60.0,Below_30,3.0,902.507497805,19.0,Car,Student_or_Unemployed,656.989533148,0.0,No,validation
439,Greens,7.0,934.514508377,304802.612429,Other,311.504836126,No,978.484367115,No,Female,After_16:00,0.951245196862,0.459262558725,1.22686370974,6.85451995581,1.45951740444,0.54592453409,4755.0,44.4549772888,949.537085911,11683.917843,106092.894105,Yes,957431.656688,30.8145596417,1804816.60867,40.524371108,97356.7677657,50.0,45_and_up,3.0,1245.81644426,6.0,Foot_or_bicycle,Public_Sector,586.769260466,1.0,Yes,validation
440,Oranges,10.0,294.246548313,36926.7792947,Healthcare,98.0821827709,No,376.488147506,Yes,Male,After_16:00,0.294811321888,0.645286087878,7.58220060496,8.80177696701,4.39210729674,2.70878970856,7744.0,54.9817060819,556.717860131,4878.31719532,68898.3201391,Yes,141743.325212,23.5948693603,621036.935064,41.7929518735,9728.19675988,80.0,45_and_up,1.0,929.142558892,13.0,Car,Services_or_Retail,780.895340048,0.0,No,validation
446,Blues,7.0,466.641328205,100604.300799,Financial,155.547109402,No,646.777051568,No,Male,By_16:00,0.773588588461,0.879752059933,6.24089860125,2.35706113512,0.955186146311,4.90620412631,4890.0,46.8975224067,680.803698602,7829.37791288,81139.0552802,Yes,418320.554435,26.0922152874,928325.848657,49.5913774939,24360.4503526,60.0,45_and_up,3.0,1018.26080597,8.0,Motorcycle_or_truck,Student_or_Unemployed,681.719544145,0.0,No,validation
450,Oranges,8.0,335.076057389,40572.1319294,Social,111.69201913,No,363.250053544,Yes,Male,After_16:00,0.985081775114,0.582899662433,4.90718131419,4.0142841544,2.8055339912,2.67876819475,3307.0,50.5147128133,540.904397474,4714.30933039,65581.4027321,Yes,131950.6014,23.2573514716,586229.854033,17.3137357226,12596.7991564,70.0,30-45,3.0,873.87374621,7.0,Foot_or_bicycle,Hightech,701.469566258,0.0,No,validation
458,Yellows,9.0,838.547819778,117941.774999,Education,279.515939926,No,421.950086389,Yes,Male,After_16:00,0.708114259411,0.998133140849,0.825333197135,6.99763245415,9.90180384601,9.81061426923,4399.0,73.4203158179,565.567413152,5350.6356902,64501.3853673,Yes,178041.875404,23.7816612782,640690.288632,46.7542270198,78418.6766127,100.0,45_and_up,4.0,813.87613366,4.0,Motorcycle_or_truck,Hightech,525.340906367,4.0,No,validation
470,Yellows,5.0,79.3609052044,10954.8628883,Environment,26.4536350681,No,414.115597348,Yes,Male,By_16:00,0.7842788056,0.273801876232,0.04635454854,4.73784012487,4.35541402781,9.10176882753,6194.0,76.1025941232,569.039651047,5279.23527558,67860.216806,Yes,171491.727967,23.8545519985,648701.454941,8.43269631732,736.248443386,90.0,Below_30,1.0,886.092453662,20.0,Car,Hightech,665.09041597,1.0,No,validation
472,Reds,5.0,93.0507725258,11763.8257595,Financial,31.0169241753,No,379.271190562,Yes,Female,After_16:00,0.661220098147,0.714862215798,3.99225663859,1.97890359676,8.65426416043,6.83842116967,9929.0,66.6256545112,722.010356221,5236.73261806,83774.1409404,Yes,143846.63599,26.8702503937,1043837.86288,31.9448820781,1003.06650947,60.0,45_and_up,3.0,1113.0777919,20.0,Motorcycle_or_truck,Hightech,850.682704484,5.0,No,validation
477,Yellows,3.0,218.467628433,25938.810449,Education,72.822542811,No,356.192045042,Yes,Female,After_16:00,0.4079820693,0.706860774662,0.422922952566,4.67004418606,1.4682805445,7.0429951814,4187.0,12.9752384964,562.826714778,4687.57387997,64051.5483706,Yes,126872.772951,23.7239692037,634477.93319,29.2090850882,5385.94528427,100.0,30-45,1.0,824.122952645,16.0,Foot_or_bicycle,Hightech,563.919409682,0.0,No,validation
478,Oranges,3.0,255.063840316,36235.1478268,Healthcare,85.0212801055,No,426.189158547,Yes,Female,After_16:00,0.87356405356,0.659993295325,2.96879838686,0.554920502473,2.85266526742,8.64244797966,3844.0,99.8879000545,570.21457873,5402.32074293,70543.3442568,Yes,181637.198863,23.8791662068,651494.258241,66.4309238549,7323.63935088,80.0,Below_30,2.0,940.180781561,4.0,Public_or_other,Public_Sector,768.737489699,5.0,No,validation
480,Blues,8.0,404.873929682,57327.394872,Education,134.957976561,No,424.779596826,Yes,Male,By_16:00,0.130220283056,0.218625264941,,3.30272339052,3.52006019559,0.145362529438,4233.0,78.3733035205,578.039263562,5403.87449539,67456.9606405,Yes,180437.70588,24.0424471209,669301.932489,7.6861848589,18358.613414,100.0,30-45,1.0,866.899523182,11.0,Public_or_other,Public_Sector,608.372452586,0.0,No,validation
481,Reds,6.0,264.78307338,51985.2363369,Education,88.2610244601,No,588.994254881,No,Female,By_16:00,0.919092094991,0.788142083213,1.361980238,3.03670577239,1.52012957027,9.98576319311,8507.0,26.564145484,653.651076852,7197.24470251,77693.3204396,Yes,346914.232282,25.5666008075,855787.512707,27.076846431,7888.2694632,100.0,45_and_up,1.0,981.714350274,19.0,Foot_or_bicycle,Industry_or_other,669.057911238,0.0,No,validation
486,Yellows,3.0,192.627166804,25242.0292512,Environment,64.2090556014,No,393.122574608,Yes,Female,After_16:00,0.915932605509,0.292285687057,8.22276616236,4.20870322734,8.58322997345,0.291482156608,3605.0,44.3447314668,614.682833623,5160.59141333,68728.7153056,Yes,154545.358667,24.7927980193,756632.703384,16.0929471022,4197.01187683,90.0,Below_30,2.0,872.331260925,16.0,Motorcycle_or_truck,Student_or_Unemployed,559.608906407,0.0,No,validation
487,Yellows,8.0,869.768622773,119482.068517,Healthcare,289.922874258,No,412.116735609,Yes,Male,By_16:00,0.676247596974,0.565388309304,2.86346890964,2.51963811927,2.15155974496,4.68419156037,9330.0,13.2777118124,644.630812574,5410.42898124,73320.9290906,Yes,169840.203769,25.3895807877,832160.950104,65.348835825,84355.1958922,80.0,30-45,3.0,941.911569645,3.0,Foot_or_bicycle,Student_or_Unemployed,641.064329535,1.0,No,validation
488,Yellows,1.0,98.6542557117,15303.7789896,Financial,32.8847519039,No,465.376142544,Yes,Female,By_16:00,0.545276901685,0.216336361133,9.28693441441,9.68975131866,7.54156104056,9.65083460091,5262.0,16.2124629132,572.848375123,5799.45817569,68728.5294524,Yes,216574.954049,23.9342510876,657437.60508,60.9988403041,1124.29165969,60.0,30-45,0.0,887.954739242,8.0,Motorcycle_or_truck,Student_or_Unemployed,651.707174754,0.0,No,validation
489,Reds,9.0,259.618232848,52866.8579364,Social,86.5394109495,No,610.899211774,No,Male,By_16:00,0.0926769028883,0.810588967986,9.55570511753,0.827365124132,1.65348884882,0.510656689294,3209.0,30.8422286529,632.237569842,7373.46725742,77469.7318419,Yes,373197.846946,25.1443347465,800787.216462,29.0658215061,7585.60905843,70.0,30-45,1.0,988.917639566,11.0,Public_or_other,Public_Sector,717.627811062,0.0,No,validation
502,Yellows,7.0,65.5599524147,12251.0934947,Environment,21.8533174716,No,560.605661389,No,Female,After_16:00,0.787868782412,0.853189399233,7.87266691215,7.92145250831,6.23588376911,8.79364929162,5743.0,15.1661131997,656.118147176,6918.29290824,81173.7687932,Yes,314278.707581,25.614803282,862385.435282,63.0614795256,509.420801984,90.0,45_and_up,2.0,1062.95865459,9.0,Motorcycle_or_truck,Student_or_Unemployed,832.78351198,0.0,No,validation
504,Reds,3.0,321.320875951,60876.7408348,Social,107.10695865,No,568.373349425,No,Male,After_16:00,0.957664706744,0.3609511205,5.60245164204,5.82964091795,0.53145943908,6.89291045535,3051.0,81.9190504495,674.842081206,7033.41765667,80105.7204519,Yes,323048.264337,25.9777227871,912117.521048,80.4562313715,11589.00755,70.0,30-45,2.0,1021.93449097,4.0,Motorcycle_or_truck,Public_Sector,715.478565879,0.0,No,validation
509,Browns,2.0,1388.3702382,28517.4746135,Environment,462.790079399,Yes,61.6207561115,Yes,Male,By_16:00,,0.0247323892545,6.33946772199,4.23986995826,6.48651240859,2.04277861165,6716.0,66.5510979714,275.224491362,1166.65654384,42893.3031262,No,3797.11758375,16.5898912402,152430.739915,82.1606934303,214647.44767,90.0,30-45,0.0,684.903051822,15.0,Motorcycle_or_truck,Services_or_Retail,862.077867969,0.0,No,validation
520,Pinks,7.0,224.10064691,61004.8343038,Other,74.7002156366,No,816.662091052,No,Male,After_16:00,0.201920674881,0.0936646508053,1.02346936474,2.86510192323,1.30503534107,7.68189492635,4915.0,58.0764626618,363.720385358,8894.06168123,59581.5679575,Yes,666936.970961,19.0714547258,266133.468305,38.5405911366,5664.82243179,50.0,45_and_up,0.0,769.898938124,3.0,Car,Student_or_Unemployed,721.768764393,2.0,Yes,validation
521,Oranges,3.0,,47795.7918078,Healthcare,109.21441322,No,437.63263839,Yes,Female,After_16:00,0.255974197993,0.817441320047,5.00687711174,9.83915074496,7.37021078821,9.46894850582,6307.0,20.0000876095,567.701942359,5511.73026861,70373.7396144,Yes,191522.326184,23.8264966447,645780.268111,74.4429527549,12047.0024683,80.0,30-45,2.0,935.517389637,10.0,Motorcycle_or_truck,Industry_or_other,761.64475535,1.0,No,validation
522,Yellows,8.0,587.324452327,92509.4587721,Social,195.774817442,No,472.529919735,Yes,Female,By_16:00,0.158716556616,0.92894924758,9.26301612053,6.04132797336,6.53855994809,8.49450804293,8636.0,7.42593524046,592.576146889,5910.45149113,70462.0637414,Yes,223284.525045,24.3428869876,703428.681962,63.9536242466,38533.553962,70.0,45_and_up,2.0,907.15768406,12.0,Motorcycle_or_truck,Student_or_Unemployed,653.172319773,2.0,No,validation
